keyword,political_leaning,stance,test_method,z_statistic,p_value,significant,english_pct,hindi_pct,pct_difference,n_english,n_hindi
islamists,pro ruling,neutral,proportion_ztest,-1.753450446367327,0.0795247183361159,False,0.27,1.54,-1.27,1470,65
demonetisation,pro ruling,favor,proportion_ztest,2.583962358094909,0.00976724536468941,True,75.0,52.63,22.37,112,38
demonetisation,pro ruling,against,proportion_ztest,-2.3862052265097566,0.017023248321955207,True,16.07,34.21,-18.14,112,38
demonetisation,pro ruling,neutral,proportion_ztest,-0.7509392614826381,0.4526892104584057,False,8.93,13.16,-4.23,112,38
sangh,pro ruling,favor,proportion_ztest,-2.6221614212820894,0.008737403609681511,True,54.63,61.52,-6.89,1761,447
sangh,pro ruling,against,proportion_ztest,2.9534204142393596,0.0031427363294938026,True,13.97,8.72,5.24,1761,447
sangh,pro ruling,neutral,proportion_ztest,0.6726737505483295,0.5011548707942688,False,31.4,29.75,1.65,1761,447
gdp,pro ruling,favor,proportion_ztest,2.2283688893933733,0.02585592591842711,True,53.03,44.84,8.18,1090,223
gdp,pro ruling,against,proportion_ztest,1.2819189407079297,0.19987108289631073,False,8.9,6.28,2.62,1090,223
gdp,pro ruling,neutral,proportion_ztest,-3.002202225743068,0.002680340556580623,True,38.07,48.88,-10.81,1090,223
aatmanirbhar,pro ruling,favor,proportion_ztest,-0.059066333428801694,0.9528992738364307,False,87.41,87.46,-0.05,5289,1890
aatmanirbhar,pro ruling,against,proportion_ztest,-1.2075972998399596,0.2272021983466076,False,0.13,0.26,-0.13,5289,1890
aatmanirbhar,pro ruling,neutral,proportion_ztest,0.2090248493838707,0.8344288400630429,False,12.46,12.28,0.18,5289,1890
spyware,pro ruling,favor,proportion_ztest,1.546920126196839,0.12188250725526573,False,12.9,0.0,12.9,31,17
spyware,pro ruling,against,proportion_ztest,-0.21340289820887381,0.8310127201266486,False,32.26,35.29,-3.04,31,17
spyware,pro ruling,neutral,proportion_ztest,-0.6631696480607155,0.5072219081778102,False,54.84,64.71,-9.87,31,17
lynching,pro ruling,favor,proportion_ztest,3.058488933172262,0.0022245629561803352,True,5.08,1.19,3.89,728,335
lynching,pro ruling,against,proportion_ztest,-2.3742840761089603,0.01758301688596753,True,83.38,88.96,-5.58,728,335
lynching,pro ruling,neutral,proportion_ztest,0.8167993925631388,0.4140430794258908,False,11.54,9.85,1.69,728,335
mahotsav,pro ruling,favor,proportion_ztest,-0.7508725793715216,0.45272934412365107,False,74.71,75.59,-0.88,5361,1831
mahotsav,pro ruling,against,proportion_ztest,-1.8257392984862466,0.06788954063665566,False,0.26,0.55,-0.29,5361,1831
mahotsav,pro ruling,neutral,proportion_ztest,0.9982690336733024,0.3181489192183645,False,25.03,23.87,1.17,5361,1831
new parliament,pro ruling,favor,proportion_ztest,3.381542652246636,0.0007208004177246509,True,74.78,65.05,9.73,674,392
new parliament,pro ruling,against,proportion_ztest,-2.0281843512988433,0.04254143641986836,True,3.86,6.63,-2.78,674,392
new parliament,pro ruling,neutral,proportion_ztest,-2.5653089906231163,0.010308396061068146,True,21.36,28.32,-6.95,674,392
ram mandir,pro ruling,favor,proportion_ztest,1.593210331838345,0.11111301420670228,False,88.56,85.71,2.84,1337,448
ram mandir,pro ruling,against,proportion_ztest,-1.4591612880851803,0.14452072086933757,False,4.71,6.47,-1.76,1337,448
ram mandir,pro ruling,neutral,proportion_ztest,-0.7759703405963859,0.4377664983043925,False,6.73,7.81,-1.08,1337,448
modi,pro ruling,favor,proportion_ztest,3.7091694385334404,0.0002079402436230666,True,75.08,74.09,0.99,64539,45774
modi,pro ruling,against,proportion_ztest,-9.285972487004456,1.60237116663987e-20,True,6.67,8.15,-1.47,64539,45774
modi,pro ruling,neutral,proportion_ztest,2.080430356737412,0.037486077286586976,True,18.25,17.76,0.49,64539,45774
muslim,pro ruling,favor,proportion_ztest,2.80000891247047,0.005110119570159347,True,23.73,21.9,1.83,9453,7339
muslim,pro ruling,against,proportion_ztest,-0.6456931039544389,0.5184781274901498,False,68.88,69.34,-0.46,9453,7339
muslim,pro ruling,neutral,proportion_ztest,-3.2401225312071196,0.0011947834541966057,True,7.39,8.76,-1.37,9453,7339
minorities,pro ruling,favor,proportion_ztest,0.5383374938948464,0.5903440707699318,False,56.06,54.05,2.01,874,222
minorities,pro ruling,against,proportion_ztest,-0.24531131088885866,0.8062153944547187,False,36.5,37.39,-0.89,874,222
minorities,pro ruling,neutral,proportion_ztest,-0.5609214722734664,0.5748510714507047,False,7.44,8.56,-1.12,874,222
sharia,pro ruling,favor,proportion_ztest,0.1790292802304249,0.8579147108026823,False,5.37,5.07,0.29,559,276
sharia,pro ruling,against,proportion_ztest,1.3551372315114192,0.17537383847730503,False,85.51,81.88,3.63,559,276
sharia,pro ruling,neutral,proportion_ztest,-1.7441512759711053,0.08113271489226402,False,9.12,13.04,-3.92,559,276
suicides,pro ruling,favor,proportion_ztest,1.3439146929548895,0.17897597418893707,False,5.95,0.0,5.95,84,29
suicides,pro ruling,against,proportion_ztest,-0.7112946500310958,0.4769016661617289,False,72.62,79.31,-6.69,84,29
suicides,pro ruling,neutral,proportion_ztest,0.0838827115273848,0.9331496853125371,False,21.43,20.69,0.74,84,29
farm laws,pro ruling,favor,proportion_ztest,3.0914211022514895,0.0019920091217459778,True,67.23,57.49,9.74,1117,287
farm laws,pro ruling,against,proportion_ztest,-1.558801333461995,0.11904340851740745,False,11.91,15.33,-3.42,1117,287
farm laws,pro ruling,neutral,proportion_ztest,-2.2991006858897265,0.02149922257517388,True,20.86,27.18,-6.32,1117,287
bhakts,pro ruling,favor,proportion_ztest,0.12211344756638592,0.9028091719662757,False,70.8,69.23,1.57,363,13
bhakts,pro ruling,against,proportion_ztest,-0.4169531302468098,0.6767126906071244,False,25.62,30.77,-5.15,363,13
bhakts,pro ruling,neutral,proportion_ztest,0.6944334781973804,0.48741040478860453,False,3.58,0.0,3.58,363,13
congress,pro ruling,favor,proportion_ztest,-1.608086075542601,0.10781632840583749,False,9.47,10.06,-0.6,17089,10165
congress,pro ruling,against,proportion_ztest,11.218806029522097,3.296915138058927e-29,True,69.93,63.34,6.58,17089,10165
congress,pro ruling,neutral,proportion_ztest,-11.386943312762652,4.857316186342297e-30,True,20.6,26.59,-5.99,17089,10165
shaheen bagh,pro ruling,favor,proportion_ztest,-0.20155201131400974,0.8402669646028256,False,14.14,14.53,-0.39,891,530
shaheen bagh,pro ruling,against,proportion_ztest,2.565318898257415,0.010308101686878833,True,74.07,67.74,6.34,891,530
shaheen bagh,pro ruling,neutral,proportion_ztest,-3.1262683059605814,0.0017703994769668852,True,11.78,17.74,-5.95,891,530
kashmir,pro ruling,favor,proportion_ztest,11.057934955462708,2.006642604111294e-28,True,62.46,53.22,9.24,10152,5244
kashmir,pro ruling,against,proportion_ztest,-3.332056954411566,0.0008620661173273364,True,28.26,30.84,-2.57,10152,5244
kashmir,pro ruling,neutral,proportion_ztest,-12.259221051534674,1.499342032536216e-34,True,9.28,15.94,-6.66,10152,5244
inflation,pro ruling,favor,proportion_ztest,2.204027436280659,0.027522414633652896,True,30.77,22.51,8.26,624,191
inflation,pro ruling,against,proportion_ztest,-2.4244721499208204,0.015330659160227252,True,33.33,42.93,-9.6,624,191
inflation,pro ruling,neutral,proportion_ztest,0.33908701397494045,0.7345441808892192,False,35.9,34.55,1.34,624,191
msp,pro ruling,favor,proportion_ztest,-2.042380287184999,0.041113823600995324,True,40.13,43.19,-3.06,3227,1616
msp,pro ruling,against,proportion_ztest,-1.6219074780598073,0.1048231601276387,False,11.22,12.81,-1.59,3227,1616
msp,pro ruling,neutral,proportion_ztest,3.0598194400124368,0.0022147046701129955,True,48.65,44.0,4.65,3227,1616
caa,pro ruling,favor,proportion_ztest,4.1457234406497845,3.387424874704533e-05,True,54.31,46.26,8.05,2528,895
caa,pro ruling,against,proportion_ztest,-6.1979232024750965,5.721304283422407e-10,True,17.13,26.7,-9.58,2528,895
caa,pro ruling,neutral,proportion_ztest,0.8694022707205532,0.3846271415298338,False,28.56,27.04,1.52,2528,895
unemployment,pro ruling,favor,proportion_ztest,2.7600228407521965,0.00577973204584454,True,33.1,21.8,11.3,284,211
unemployment,pro ruling,against,proportion_ztest,-3.9020235179128515,9.539188677877402e-05,True,44.37,62.09,-17.72,284,211
unemployment,pro ruling,neutral,proportion_ztest,1.773082624576825,0.07621501670081857,False,22.54,16.11,6.42,284,211
ucc,pro ruling,favor,proportion_ztest,1.0782204064618812,0.28093540724586585,False,36.68,35.58,1.1,5690,3651
ucc,pro ruling,against,proportion_ztest,4.317424320073074,1.578605080676263e-05,True,7.54,5.26,2.28,5690,3651
ucc,pro ruling,neutral,proportion_ztest,-3.2204274137627147,0.0012799960248847198,True,55.78,59.16,-3.38,5690,3651
hathras,pro ruling,favor,proportion_ztest,-1.9086926317593964,0.056301754241005926,False,16.36,20.42,-4.06,703,622
hathras,pro ruling,against,proportion_ztest,1.2038652363694518,0.22864167016743198,False,38.41,35.21,3.2,703,622
hathras,pro ruling,neutral,proportion_ztest,0.31477053153921924,0.7529358876300583,False,45.23,44.37,0.86,703,622
dictatorship,pro opposition,favor,proportion_ztest,0.3522897936504858,0.7246209416432166,False,1.16,0.87,0.29,172,576
dictatorship,pro opposition,against,proportion_ztest,-0.8580128256982343,0.3908853813162453,False,97.67,98.61,-0.94,172,576
dictatorship,pro opposition,neutral,proportion_ztest,0.9066779215135011,0.36457714217307957,False,1.16,0.52,0.64,172,576
rahulgandhi,pro opposition,favor,proportion_ztest,14.66247120063433,1.1211696527525787e-48,True,74.83,67.35,7.48,15798,15822
rahulgandhi,pro opposition,against,proportion_ztest,-15.477189742199647,4.946119296692235e-54,True,7.27,12.46,-5.19,15798,15822
rahulgandhi,pro opposition,neutral,proportion_ztest,-5.175758027581765,2.269874857348884e-07,True,17.91,20.19,-2.29,15798,15822
farmers protests,pro opposition,favor,proportion_ztest,0.2998904548709884,0.7642607153498504,False,74.15,73.45,0.7,828,614
farmers protests,pro opposition,against,proportion_ztest,-2.537614450769143,0.011161086710148342,True,7.37,11.24,-3.87,828,614
farmers protests,pro opposition,neutral,proportion_ztest,1.5792336430562097,0.1142824758521982,False,18.48,15.31,3.17,828,614
hindutva,pro opposition,favor,proportion_ztest,-2.99402382326704,0.002753244459195794,True,11.53,17.75,-6.21,1812,293
hindutva,pro opposition,against,proportion_ztest,5.526702347390759,3.263058681892825e-08,True,82.4,68.6,13.79,1812,293
hindutva,pro opposition,neutral,proportion_ztest,-4.680152640256439,2.866614117585643e-06,True,6.07,13.65,-7.58,1812,293
kashmiri pandits,pro opposition,favor,proportion_ztest,1.9637525274239949,0.04955879783093932,True,60.99,54.06,6.93,323,505
kashmiri pandits,pro opposition,against,proportion_ztest,-1.2470660006781467,0.21237329816651285,False,17.65,21.19,-3.54,323,505
kashmiri pandits,pro opposition,neutral,proportion_ztest,-1.1234347558301996,0.2612528956968436,False,21.36,24.75,-3.39,323,505
hindu,pro opposition,favor,proportion_ztest,-16.59032800214692,8.187201531079071e-62,True,26.92,39.25,-12.34,8002,8017
hindu,pro opposition,against,proportion_ztest,10.603977516931629,2.8557045221054246e-26,True,55.74,47.36,8.37,8002,8017
hindu,pro opposition,neutral,proportion_ztest,6.952490972588354,3.588918084082054e-12,True,17.35,13.38,3.96,8002,8017
democracy,pro opposition,favor,proportion_ztest,1.4625671032539367,0.14358587030733108,False,38.7,37.12,1.58,4631,3586
democracy,pro opposition,against,proportion_ztest,-1.7232844365851085,0.08483710080861666,False,56.83,58.73,-1.89,4631,3586
democracy,pro opposition,neutral,proportion_ztest,0.6952015195441806,0.48692902019334916,False,4.47,4.16,0.31,4631,3586
china,pro opposition,favor,proportion_ztest,4.267833049988125,1.9738095471652546e-05,True,6.36,4.19,2.17,4624,3485
china,pro opposition,against,proportion_ztest,-2.9466666111630713,0.0032121931983177007,True,68.38,71.42,-3.04,4624,3485
china,pro opposition,neutral,proportion_ztest,0.8962818432991717,0.3701022538200366,False,25.26,24.39,0.87,4624,3485
ayodhya,pro opposition,favor,proportion_ztest,-2.1859699270010995,0.028817805578665544,True,17.7,22.62,-4.92,531,831
ayodhya,pro opposition,against,proportion_ztest,1.7725990361362316,0.07629517156606484,False,41.62,36.82,4.8,531,831
ayodhya,pro opposition,neutral,proportion_ztest,0.045601202943272294,0.9636281103613058,False,40.68,40.55,0.12,531,831
demonetisation,pro opposition,favor,proportion_ztest,-1.073774267450698,0.2829238657635994,False,7.97,9.91,-1.94,464,555
demonetisation,pro opposition,against,proportion_ztest,1.0963992828859739,0.2729040776610613,False,87.93,85.59,2.35,464,555
demonetisation,pro opposition,neutral,proportion_ztest,-0.32040952911486753,0.748657902831386,False,4.09,4.5,-0.41,464,555
sangh,pro opposition,favor,proportion_ztest,-6.955470224406816,3.5138799531449325e-12,True,4.93,14.02,-9.09,2737,378
sangh,pro opposition,against,proportion_ztest,17.84463735251955,3.181618337346085e-71,True,85.86,47.62,38.24,2737,378
sangh,pro opposition,neutral,proportion_ztest,-15.931990692235503,3.800621311699383e-57,True,9.21,38.36,-29.15,2737,378
gdp,pro opposition,favor,proportion_ztest,-0.1119940495628071,0.9108281246502328,False,9.85,10.02,-0.17,1056,649
gdp,pro opposition,against,proportion_ztest,0.23196401832954414,0.8165659608191687,False,63.73,63.17,0.56,1056,649
gdp,pro opposition,neutral,proportion_ztest,-0.17703354969704202,0.8594820369236548,False,26.42,26.81,-0.39,1056,649
aatmanirbhar,pro opposition,favor,proportion_ztest,-1.9004548669119665,0.05737345249526595,False,19.59,32.81,-13.22,97,64
aatmanirbhar,pro opposition,against,proportion_ztest,2.6553590717939834,0.007922402882204489,True,64.95,43.75,21.2,97,64
aatmanirbhar,pro opposition,neutral,proportion_ztest,-1.2715867902341458,0.20351997266834354,False,15.46,23.44,-7.97,97,64
spyware,pro opposition,favor,proportion_ztest,0.1822174158849462,0.855412105895299,False,1.06,0.86,0.19,379,116
spyware,pro opposition,against,proportion_ztest,0.9423238036299129,0.34602688481452704,False,80.74,76.72,4.01,379,116
spyware,pro opposition,neutral,proportion_ztest,-1.0070103401019217,0.3139298052378737,False,18.21,22.41,-4.21,379,116
lynching,pro opposition,favor,proportion_ztest,-0.1522164270308141,0.8790162380392829,False,4.16,4.38,-0.23,361,365
lynching,pro opposition,against,proportion_ztest,-0.4003644702144612,0.6888880893584981,False,87.81,88.77,-0.96,361,365
lynching,pro opposition,neutral,proportion_ztest,0.6078709080501851,0.5432730957727793,False,8.03,6.85,1.18,361,365
mahotsav,pro opposition,favor,proportion_ztest,-2.5470965337686895,0.01086233802940297,True,32.98,50.43,-17.45,94,117
mahotsav,pro opposition,against,proportion_ztest,2.5478722673665692,0.010838214696099472,True,38.3,22.22,16.08,94,117
mahotsav,pro opposition,neutral,proportion_ztest,0.22085819447825641,0.8252028495652429,False,28.72,27.35,1.37,94,117
new parliament,pro opposition,favor,proportion_ztest,-2.16799284452011,0.030159230967381875,True,6.78,12.35,-5.57,236,324
new parliament,pro opposition,against,proportion_ztest,3.646815283375803,0.0002655106466399829,True,63.98,48.46,15.53,236,324
new parliament,pro opposition,neutral,proportion_ztest,-2.440134216350203,0.014681806008707127,True,29.24,39.2,-9.96,236,324
ram mandir,pro opposition,favor,proportion_ztest,-1.3546869362157388,0.17551732180671475,False,23.02,28.57,-5.55,278,189
ram mandir,pro opposition,against,proportion_ztest,1.6344803469127163,0.1021580295861785,False,62.59,55.03,7.56,278,189
ram mandir,pro opposition,neutral,proportion_ztest,-0.5948590053769549,0.5519377218347016,False,14.39,16.4,-2.01,278,189
modi,pro opposition,favor,proportion_ztest,-16.789448126131575,2.915432272469021e-63,True,11.0,15.44,-4.44,33865,31414
modi,pro opposition,against,proportion_ztest,19.00238060079387,1.6298159590458904e-80,True,80.29,74.06,6.24,33865,31414
modi,pro opposition,neutral,proportion_ztest,-7.782660163568293,7.101521076381561e-15,True,8.71,10.5,-1.79,33865,31414
muslim,pro opposition,favor,proportion_ztest,29.935598349641637,6.775319594201197e-197,True,78.97,56.66,22.3,7460,8524
muslim,pro opposition,against,proportion_ztest,-28.4015366382941,1.9356617701065141e-177,True,14.81,34.37,-19.56,7460,8524
muslim,pro opposition,neutral,proportion_ztest,-6.496661981661717,8.212168906107095e-11,True,6.22,8.96,-2.74,7460,8524
minorities,pro opposition,favor,proportion_ztest,1.5865621364746458,0.11261184867661576,False,68.92,63.76,5.15,756,287
minorities,pro opposition,against,proportion_ztest,-1.174607239946898,0.24015188544100785,False,25.0,28.57,-3.57,756,287
minorities,pro opposition,neutral,proportion_ztest,-0.9235866864995023,0.355701548109427,False,6.08,7.67,-1.58,756,287
sharia,pro opposition,favor,proportion_ztest,-1.371941041817112,0.17008179251033517,False,4.17,15.62,-11.46,24,32
sharia,pro opposition,against,proportion_ztest,0.2369593480332035,0.8126883277219217,False,62.5,59.38,3.12,24,32
sharia,pro opposition,neutral,proportion_ztest,0.6831300510639731,0.4945246678838707,False,33.33,25.0,8.33,24,32
suicides,pro opposition,favor,proportion_ztest,3.383765059940644,0.000714991561575312,True,12.5,0.98,11.52,216,102
suicides,pro opposition,against,proportion_ztest,-0.6189086165491691,0.5359765618042905,False,81.48,84.31,-2.83,216,102
suicides,pro opposition,neutral,proportion_ztest,-2.5518228229812423,0.010716099786527348,True,6.02,14.71,-8.69,216,102
farm laws,pro opposition,favor,proportion_ztest,-1.0556706040852135,0.2911187317024879,False,9.98,11.16,-1.19,2456,1039
farm laws,pro opposition,against,proportion_ztest,2.0011592776621847,0.045375227888967445,True,53.75,50.05,3.7,2456,1039
farm laws,pro opposition,neutral,proportion_ztest,-1.4038909085759708,0.16035133733016282,False,36.28,38.79,-2.51,2456,1039
bhakts,pro opposition,favor,proportion_ztest,-2.733475014635407,0.006266987792167807,True,15.36,30.95,-15.59,1523,42
bhakts,pro opposition,against,proportion_ztest,2.8762146835230316,0.00402475870991682,True,81.81,64.29,17.53,1523,42
bhakts,pro opposition,neutral,proportion_ztest,-0.7416110776749762,0.4583230098435118,False,2.82,4.76,-1.94,1523,42
congress,pro opposition,favor,proportion_ztest,24.91177076842187,5.547013371602368e-137,True,44.93,33.83,11.1,20706,28164
congress,pro opposition,against,proportion_ztest,-14.611776939517004,2.36274119334009e-48,True,16.22,21.49,-5.27,20706,28164
congress,pro opposition,neutral,proportion_ztest,-12.881642165765536,5.710738433573038e-38,True,38.85,44.68,-5.82,20706,28164
shaheen bagh,pro opposition,favor,proportion_ztest,3.0516913023357763,0.0022755599304214646,True,63.48,53.45,10.03,523,391
shaheen bagh,pro opposition,against,proportion_ztest,-4.871111082474333,1.109724243410805e-06,True,13.96,26.85,-12.9,523,391
shaheen bagh,pro opposition,neutral,proportion_ztest,1.047534203184014,0.29485326577398063,False,22.56,19.69,2.87,523,391
kashmir,pro opposition,favor,proportion_ztest,-0.41153539276531936,0.6806799946022749,False,38.4,38.89,-0.49,3203,3435
kashmir,pro opposition,against,proportion_ztest,0.5418890434117093,0.5878949450900693,False,35.72,35.08,0.64,3203,3435
kashmir,pro opposition,neutral,proportion_ztest,-0.13392671176016857,0.8934605276307848,False,25.88,26.03,-0.14,3203,3435
inflation,pro opposition,favor,proportion_ztest,-3.9502832934242385,7.805874599694692e-05,True,2.75,6.38,-3.63,800,2886
inflation,pro opposition,against,proportion_ztest,1.6944970125728218,0.09017087889959606,False,81.5,78.76,2.74,800,2886
inflation,pro opposition,neutral,proportion_ztest,0.619430202662567,0.5356329894772249,False,15.75,14.86,0.89,800,2886
msp,pro opposition,favor,proportion_ztest,-4.64499371626122,3.4008680613010736e-06,True,15.43,20.87,-5.44,2340,1974
msp,pro opposition,against,proportion_ztest,-4.640659712131578,3.472986316153181e-06,True,29.19,35.82,-6.63,2340,1974
msp,pro opposition,neutral,proportion_ztest,7.900161748013282,2.78541734533063e-15,True,55.38,43.31,12.07,2340,1974
caa,pro opposition,favor,proportion_ztest,-1.3172900421414158,0.187741421776914,False,10.06,11.59,-1.52,1769,1191
caa,pro opposition,against,proportion_ztest,0.15608813911946093,0.8759635473839621,False,58.06,57.77,0.29,1769,1191
caa,pro opposition,neutral,proportion_ztest,0.7105383796011726,0.477370339731954,False,31.88,30.65,1.24,1769,1191
unemployment,pro opposition,favor,proportion_ztest,1.4722369721446973,0.1409568966610212,False,9.08,7.75,1.33,1365,2837
unemployment,pro opposition,against,proportion_ztest,1.1669596469911643,0.24322666609616628,False,84.03,82.59,1.44,1365,2837
unemployment,pro opposition,neutral,proportion_ztest,-2.97653702316053,0.00291523880685471,True,6.89,9.66,-2.77,1365,2837
ucc,pro opposition,favor,proportion_ztest,2.67514449282181,0.007469704853246786,True,12.06,9.58,2.48,2048,2452
ucc,pro opposition,against,proportion_ztest,3.3540278320555434,0.0007964435142325943,True,28.12,23.74,4.39,2048,2452
ucc,pro opposition,neutral,proportion_ztest,-4.765606424376317,1.8828648065361672e-06,True,59.81,66.68,-6.87,2048,2452
hathras,pro opposition,favor,proportion_ztest,1.186905157436503,0.2352650327773982,False,11.5,10.12,1.38,1409,1443
hathras,pro opposition,against,proportion_ztest,-1.6966179404533444,0.08976891576794749,False,59.97,63.06,-3.09,1409,1443
hathras,pro opposition,neutral,proportion_ztest,1.0216794648542717,0.30693263340354826,False,28.53,26.82,1.71,1409,1443
