keyword,stance,test_method,z_statistic,p_value,significant,pro_ruling_pct,pro_opp_pct,pct_difference,n_pro_ruling,n_pro_opposition
new parliament,against,proportion_ztest,-20.082908584458806,1.0411646752714067e-89,True,3.86,63.98,-60.13,674,236
new parliament,neutral,proportion_ztest,-2.4581153289018967,0.013966831359128894,True,21.36,29.24,-7.87,674,236
rahulgandhi,favor,proportion_ztest,-76.6803542547617,0.0,True,21.6,74.83,-53.22,7453,15798
rahulgandhi,against,proportion_ztest,97.48667377289344,0.0,True,67.87,7.27,60.6,7453,15798
rahulgandhi,neutral,proportion_ztest,-14.484306668064342,1.5225116610045924e-47,True,10.53,17.91,-7.37,7453,15798
ram mandir,favor,proportion_ztest,23.72502041916472,1.990058952343328e-124,True,88.56,23.02,65.53,1337,278
ram mandir,against,proportion_ztest,-24.813512436982478,6.408181962100047e-136,True,4.71,62.59,-57.88,1337,278
ram mandir,neutral,proportion_ztest,-4.269707796772349,1.9572922231143623e-05,True,6.73,14.39,-7.66,1337,278
shaheen bagh,favor,proportion_ztest,-19.139859279251077,1.1758721954612568e-81,True,14.14,63.48,-49.34,891,523
shaheen bagh,against,proportion_ztest,21.84137314078275,9.389075038837736e-106,True,74.07,13.96,60.12,891,523
shaheen bagh,neutral,proportion_ztest,-5.36820815074346,7.952274457916264e-08,True,11.78,22.56,-10.78,891,523
