source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
2702080.0,"IMPORTANT QUESTIONS BY AAP

While in principle supporting UCC, 

AAP raises valid and very Important QUESTIONS about Sikhs, North East and other religions

While BJP wanted Hindu vs Muslim debates, AAP has turned it upside down with Logic.

BJP seems clueless about answers https://t.co/YdfbGCVjpO",Pro OPP,caa,"['debates', 'hindu', 'upside']","[{'text': 'debates', 'score': 0.3601}, {'text': 'hindu', 'score': 0.3568}, {'text': 'upside', 'score': 0.1506}]",Neutral,no stance on CAA being taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only questions raised.""}",neutral,neutral,"no stance taken, only questions raised.",kyra_caa_stance.json
929458.0,Social activist #HarshMander’s plea seeks the arrest and registration of an FIR against #BJP leader #KapilMishra for allegedly encouraging violence against anti-#CAA protestors in February last year https://t.co/s0UiFHLErC,Pro OPP,caa,"['mishra', 'protestors', 'arrest']","[{'text': 'mishra', 'score': 0.4292}, {'text': 'protestors', 'score': 0.3722}, {'text': 'arrest', 'score': 0.3523}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"": ""against"", ""reason"": ""shows how bjp encourages violence against anti-CAA protestors.""}",against,against,shows how bjp encourages violence against anti-CAA protestors.,kyra_caa_stance.json
167924.0,"When Hindus go on pilgrimage, they bow in devotion &amp; ask
SARVE JANA SUKHINO BHAVANTU

But these Muslims go on Hajj pilgrimage in Mecca

And pray that RSS &amp; BJP should be eliminated

If we Hindus still don't get awakened,

Soon we will face similar fate just like Kashmiri Pandits https://t.co/dvUT4arAZC",Pro Ruling,caa,"['hindus', 'pray', 'eliminated']","[{'text': 'hindus', 'score': 0.67}, {'text': 'pray', 'score': 0.2798}, {'text': 'eliminated', 'score': 0.2018}]",For,shows muslims as the problem and asks hindus to wake up.,,,," {""stance"": ""favor"", ""reason"": ""shows how muslims pray for the elimination of RSS and BJP.""}",favor,favor,shows how muslims pray for the elimination of RSS and BJP.,kyra_caa_stance.json
1258564.0,"Slowly Entire India is getting aware that Farmer's Protest is actually FAILED POLITICIAN'S protest against Modi!

Ram Mandir
Article 370 abrogated
CAA
Demonetization
GST
Bodo Accord
Chandrayan
Best Covid Handling
Naxals in Jail
UP under Yogi
.
STOP Modi else they all will finish https://t.co/jYbNIRlYIJ",Pro Ruling,caa,"['demonetization', 'india', 'farmer']","[{'text': 'demonetization', 'score': 0.4341}, {'text': 'india', 'score': 0.3389}, {'text': 'farmer', 'score': 0.2718}]",For,shows that CAA is actually propoganda against Modi by failed politicians.,,,," {""stance"": ""favor"", ""reason"": ""shows how India is doing well under Modi.""}",favor,favor,shows how India is doing well under Modi.,kyra_caa_stance.json
2789047.0,"Muslims are in jail for delivering speeches during Anti-CAA protests.

These Hindutva leaders are delivering hate speeches across the country and police can't even file an FIR against them. https://t.co/NGeRxtq6Pt",Pro OPP,caa,"['muslims', 'jail', 'leaders']","[{'text': 'muslims', 'score': 0.5681}, {'text': 'jail', 'score': 0.4065}, {'text': 'leaders', 'score': 0.2374}]",Against,claims that the country has different rules for muslims.,,,," {""stance"": ""against"", ""reason"": ""shows how muslims are being targetted and arrested for delivering speeches during anti-CAA protests.""}",against,against,shows how muslims are being targetted and arrested for delivering speeches during anti-CAA protests.,kyra_caa_stance.json
20147.0,"Today, Lawyers march to protest against CAA-NRC

Will the highly educated BJP politicians now also call lawyers as uneducated? 

https://t.co/lw5A2hpBjl",Pro OPP,caa,"['lawyers', 'protest', 'uneducated']","[{'text': 'lawyers', 'score': 0.5821}, {'text': 'protest', 'score': 0.3979}, {'text': 'uneducated', 'score': 0.2817}]",Against,shows how even educated lawyers are protesting against CAA.,,,," {""stance"": ""against"", ""reason"": ""mocks BJP.""}",against,against,mocks BJP.,kyra_caa_stance.json
28260.0,"Modi's police issues ultimatum to vacate the protesting site against #CAA_NRC at Shaheen Bagh, Delhi. #JNUViolence has been created to divert the attention from #CAA_NRCProtests  &amp; polarize the country further to brand the #CAA_NRC protesters anti-nationals.",Pro OPP,caa,"['protests', 'police', 'brand']","[{'text': 'protests', 'score': 0.4716}, {'text': 'police', 'score': 0.4014}, {'text': 'brand', 'score': 0.0008}]",Against,"shows how CAA is done to polarise nation and there is a goal to label those who oppose CAA as ""anti national"".",,,," {""stance"": ""against"", ""reason"": ""claims that the protests are not anti-national but the government is trying to brand them as such.""}",against,against,claims that the protests are not anti-national but the government is trying to brand them as such.,kyra_caa_stance.json
226613.0,"The #AntiCAA protesters in Bilariyaganj area of #Azamgarh district in east UP have alleged that the #UPPolice lathi-charged on them in the wee hours of Wednesday, leaving at least 10 of them injured. #UttarPradesh https://t.co/e0mrox6SHT",Pro OPP,caa,"['police', 'injured', 'protesters']","[{'text': 'police', 'score': 0.5152}, {'text': 'injured', 'score': 0.4091}, {'text': 'protesters', 'score': 0.4025}]",Against,shows the brutality and violence faced by those who oppose CAA.,,,," {""stance"": ""against"", ""reason"": ""shows how police are lathi charging anti-CAA protesters.""}",against,against,shows how police are lathi charging anti-CAA protesters.,kyra_caa_stance.json
25467.0,"Destruction of Hindu temple in Pakistan by neighbours shows that CAA should be modified &amp; cut-off date removed. Any Hindu, Sikh, Jain, Buddhist or follower of indigenous tribal faith should be able to claim Indian citizenship at anytime. Amend the constitution for it if required.",Pro Ruling,caa,"['hindu', 'removed', 'citizenship']","[{'text': 'hindu', 'score': 0.5553}, {'text': 'removed', 'score': 0.3239}, {'text': 'citizenship', 'score': 0.2131}]",For,shows that CAA should be modified but implemented.,,,," {""stance"": ""favor"", ""reason"": ""shows that CAA should be modified to help those hindus who faced the destruction of their temple in Pakistan.""}",favor,favor,shows that CAA should be modified to help those hindus who faced the destruction of their temple in Pakistan.,kyra_caa_stance.json
2216315.0,Is Rahul Gandhi partying with China's Ambassador to Nepal Hou Yanqi in Kathmandu ???? https://t.co/iuYf4eb6Y2,Pro Ruling,china,"['china', 'ambassador', 'partying']","[{'text': 'china', 'score': 0.4857}, {'text': 'ambassador', 'score': 0.3697}, {'text': 'partying', 'score': 0.2779}]",Against,shows china as the enemy.,,,," {""stance"": ""against"", ""reason"": ""suggests that Rahul Gandhi is partying with china's ambassador.""}",against,against,suggests that Rahul Gandhi is partying with china's ambassador.,kyra_china_stance.json
1810025.0,"A rattled #China sends an angry letter to Indian MP @SujeetKOfficial, after he participated in the founding ceremony of a Taiwan forum. Beijing says the BJD leader's attendance is contrary to the one-China principle. @alysonle speaks with @sidhant for more perspective https://t.co/DBa9RHVEnl",Pro Ruling,china,"['china', 'sends', 'leader']","[{'text': 'china', 'score': 0.5917}, {'text': 'sends', 'score': 0.3449}, {'text': 'leader', 'score': 0.2772}]",Nuetral,no stance taken on china. only news delivered.,,,," {""stance"": ""against"", ""reason"": ""shows china's anger at any deviation from one-china principle.""}",against,against,shows china's anger at any deviation from one-china principle.,kyra_china_stance.json
951585.0,"Anonymous blogger ‘Program Think’, known for exposing the corruption of CCP members, goes missing in China: Here is what we know so far

https://t.co/nGY2GspqEk",Pro Ruling,china,"['corruption', 'china', 'blogger']","[{'text': 'corruption', 'score': 0.4358}, {'text': 'china', 'score': 0.4055}, {'text': 'blogger', 'score': 0.3055}]",Against,shows china trying to curtail voices of dissent.,,,," {""stance"": ""against"", ""reason"": ""shows how CCP has gone missing and is corrupt.""}",against,against,shows how CCP has gone missing and is corrupt.,kyra_china_stance.json
98429.0,"Kanwal Sibal: ""China's role in unleashing 2 pandemics in a generation needs highlighting. Pressure must be put on China for making its political system more transparent and ending some unhealthy habits of its society, given the country's massive role in the international system""",Pro Ruling,china,"['china', 'pandemics', 'role']","[{'text': 'china', 'score': 0.579}, {'text': 'pandemics', 'score': 0.5294}, {'text': 'role', 'score': 0.2096}]",Against,accuses china of unleashing 2 pandemics onto the world.,,,," {""stance"": ""against"", ""reason"": ""accuses china of unleashing pandemics.""}",against,against,accuses china of unleashing pandemics.,kyra_china_stance.json
2796441.0,"“Any Minister's visit to #Arunachal Pradesh violates China's territorial sovereignty &amp; China firmly opposes it as it's China's territory”: Said डेढ़ फुटिया Chinese MEA.

Amit Shah's reply: Talk to my Toe!
(I'm trying to be decent 😁)

HM @AmitShah Ji has launched… https://t.co/8Ds14XZYmi",Pro Ruling,china,"['china', 'violates', 'toe']","[{'text': 'china', 'score': 0.6516}, {'text': 'violates', 'score': 0.242}, {'text': 'toe', 'score': 0.193}]",Against,disregards china's claim on arunachal pradesh.,,,," {""stance"": ""against"", ""reason"": ""shows china's territorial claims on arunachal pradesh.""}",against,against,shows china's territorial claims on arunachal pradesh.,kyra_china_stance.json
459862.0,"Whatever the Ordnance Factory Board’s grievances with the Govt’s move to corporatise it, the fact that it’s 80,000 strong union-led workforce is going on strike at a time the military is in a standoff with China is ENOUGH to kill its case permanently https://t.co/z7VSaFM8xx",Pro Ruling,china,"['strike', 'china', 'corporatise']","[{'text': 'strike', 'score': 0.5428}, {'text': 'china', 'score': 0.2672}, {'text': 'corporatise', 'score': 0.1644}]",Against,shows china as an enemy that the millitary is locked in a standoff with.,,,," {""stance"": ""against"", ""reason"": ""shows how china is encroaching on indian territory.""}",against,against,shows how china is encroaching on indian territory.,kyra_china_stance.json
137146.0,"While China is using its traditional medicine along with modern medicine to address the Coronavirus, the left in India is opposing those who say that Yoga and Ayurvedic practices can be helpful.  Many people in the US are also using natural therapies  as an aid.",Pro Ruling,china,"['ayurvedic', 'coronavirus', 'china']","[{'text': 'ayurvedic', 'score': 0.4801}, {'text': 'coronavirus', 'score': 0.4647}, {'text': 'china', 'score': 0.2577}]",For,shows that china's use of traditional medicine along with modern medicine can be followed by India.,,,," {""stance"": ""favor"", ""reason"": ""shows that china is using traditional medicine along with modern medicine to fight covid.""}",favor,favor,shows that china is using traditional medicine along with modern medicine to fight covid.,kyra_china_stance.json
163669.0,#China should be made accountable and should be alienated until they mend ways back to Humanity. https://t.co/sGb0fgY9ku,Pro Ruling,china,"['china', 'accountable', 'alienated']","[{'text': 'china', 'score': 0.5042}, {'text': 'accountable', 'score': 0.331}, {'text': 'alienated', 'score': 0.1678}]",Against,demands that china be held accountable for the pandemic and also be alienated in the process.,,,," {""stance"": ""against"", ""reason"": ""calls for holding china accountable and for alienating them until they mend their ways.""}",against,against,calls for holding china accountable and for alienating them until they mend their ways.,kyra_china_stance.json
2762027.0,S Jaishankar : “I’m ready to listen to Rahul Gandhi if he has superior knowledge &amp; wisdom on China.” https://t.co/0E2707ZtsN,Pro Ruling,china,"['china', 'jaishankar', 'wisdom']","[{'text': 'china', 'score': 0.435}, {'text': 'jaishankar', 'score': 0.4334}, {'text': 'wisdom', 'score': 0.2913}]",neutral,no stance on china.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on china.""}",neutral,neutral,no stance taken on china.,kyra_china_stance.json
2178691.0,"#Gravitas | In China, a major financial crisis is unfolding.
Chinese citizens in 86 cities are boycotting mortgage payments towards their homes.
Chinese censors are erasing documents about this boycott.
@palkisu tells you why https://t.co/7zBG9lX5mF",Pro Ruling,china,"['china', 'boycotting', 'mortgage']","[{'text': 'china', 'score': 0.5508}, {'text': 'boycotting', 'score': 0.3974}, {'text': 'mortgage', 'score': 0.3892}]",Neutral,not taking a stance on china but delivering news on the financial crisis unfolding.,,,," {""stance"": ""against"", ""reason"": ""shows how chinese citizens are boycotting mortgage payments and how chinese government is erasing these documents.""}",against,against,shows how chinese citizens are boycotting mortgage payments and how chinese government is erasing these documents.,kyra_china_stance.json
1478802.0,"Rahul Gandhi is now a LAC Expert  ..... Doing a Press Conference on Indo-China agreement. 

Note : What about 43000 https://t.co/809WvmDXnA we gave to them under Congress Rule after 1962 ??",Pro Ruling,china,"['china', 'congress', '43000']","[{'text': 'china', 'score': 0.4337}, {'text': 'congress', 'score': 0.3699}, {'text': '43000', 'score': 0.2694}]",Neutral,no stance on china taken.,,,," {""stance"": ""against"", ""reason"": ""says that under congress rule, china was given 43,000 crores.""}",against,against,"says that under congress rule, china was given 43,000 crores.",kyra_china_stance.json
376333.0,China to begin work on rail section close to India’s border https://t.co/VXOabef85q,Pro OPP,china,"['china', 'rail', 'india']","[{'text': 'china', 'score': 0.5317}, {'text': 'rail', 'score': 0.4078}, {'text': 'india', 'score': 0.1501}]",Against,subtle hint that china inching closers to india's borders.,,,," {""stance"": ""against"", ""reason"": ""shows china encroaching on india's border.""}",against,against,shows china encroaching on india's border.,kyra_china_stance.json
1691570.0,"Not only is Modi the only Indian PM to make the maximum ever visits to China, but also bent backwards to surrender dignity &amp; honour along with Indian territory. The chest-thumper who boasted of showing Lal Ankh, now does not dare to even utter the word China. 

 #चीन_निर्भर_भाजपा https://t.co/vpFWQIz7qT",Pro OPP,china,"['china', 'indian', 'surrender']","[{'text': 'china', 'score': 0.6193}, {'text': 'indian', 'score': 0.3974}, {'text': 'surrender', 'score': 0.222}]",Against,"china is making india bend ""backward"" and lose its honor and dignity.",,,," {""stance"": ""against"", ""reason"": ""accuses modi of surrendering to china and its encroachment on indian territory.""}",against,against,accuses modi of surrendering to china and its encroachment on indian territory.,kyra_china_stance.json
502117.0,"I guess red eyes of Modi didn't work.😬

Traitor Modi lied &amp; now surrendering the Indian soil. 

The use of ""status quo"" is wrong here. Status quo was before 5thJune. Today the situation is encroachment by China. 😠
 https://t.co/dEbPA9ETpc",Pro OPP,china,"['china', 'traitor', 'soil']","[{'text': 'china', 'score': 0.3777}, {'text': 'traitor', 'score': 0.3053}, {'text': 'soil', 'score': 0.1827}]",Against,accuses china of intrusion into indian territory.,,,," {""stance"": ""against"", ""reason"": ""accuses modi of lying and surrendering to china.""}",against,against,accuses modi of lying and surrendering to china.,kyra_china_stance.json
2756627.0,New Delhi is the second biggest shareholder and has gotten nearly $10 bn of grants from AIIB for infrastructure projects in India. All while the Indian foreign minister claims that ties with China are not normal. https://t.co/UMVfVTmps8,Pro OPP,china,"['china', 'shareholder', 'grants']","[{'text': 'china', 'score': 0.4231}, {'text': 'shareholder', 'score': 0.3301}, {'text': 'grants', 'score': 0.2165}]",neutral,no stance on china.,,,," {""stance"": ""favor"", ""reason"": ""shows how china is helping India with grants and loans.""}",favor,favor,shows how china is helping India with grants and loans.,kyra_china_stance.json
2105330.0,"Despite China occupying Indian territories in Ladakh &amp; changing the names of places in Arunachal Pradesh, the trade between China &amp; India in 2021 increased 43.3% from 2020. In 2021, India imported $98 billion from China, exported only $28 billion. Nationalists boycotting China?",Pro OPP,china,"['china', 'india', 'increased']","[{'text': 'china', 'score': 0.4988}, {'text': 'india', 'score': 0.4063}, {'text': 'increased', 'score': 0.1646}]",Against,shows china as encroaching on indian territory.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered""}",neutral,neutral,"no stance taken, only news delivered",kyra_china_stance.json
732129.0,"Last year China pressed 7000 workers &amp; over 100 construction machines to build 1000 bed hospitals in ten days  flat. In India such hurry shown for Central Vista construction! 

How China built a hospital in 10 days https://t.co/OTfJ96Mg3p",Pro OPP,china,"['china', 'workers', 'hospitals']","[{'text': 'china', 'score': 0.4281}, {'text': 'workers', 'score': 0.3615}, {'text': 'hospitals', 'score': 0.3613}]",For,shows how quick and productive China is as compared to indian govt.,,,," {""stance"": ""favor"", ""reason"": ""shows china's efficiency.""}",favor,favor,shows china's efficiency.,kyra_china_stance.json
1961951.0,"If a country can't protect a comedian in its capital, how can it protect its border from China? #MunawarFaruqui",Pro OPP,china,"['china', 'comedian', 'protect']","[{'text': 'china', 'score': 0.5358}, {'text': 'comedian', 'score': 0.4828}, {'text': 'protect', 'score': 0.3518}]",Against,portrays china as an enemy.,,,," {""stance"": ""against"", ""reason"": ""mocks china's border management.""}",against,against,mocks china's border management.,kyra_china_stance.json
314147.0,"RSS: China has intruded. Oops!
Modi had on June 19 denied any intrusion at an all-party meeting four days after 20 Indian soldiers had died during a clash in the Galwan Valley

https://t.co/yMhvUbNlaf",Pro OPP,china,"['china', 'intrusion', 'died']","[{'text': 'china', 'score': 0.5328}, {'text': 'intrusion', 'score': 0.3633}, {'text': 'died', 'score': 0.0673}]",Against,accuses china of encroaching on indian territory and also accuses modi of aiding them.,,,," {""stance"": ""against"", ""reason"": ""shows china as intrusive and dangerous.""}",against,against,shows china as intrusive and dangerous.,kyra_china_stance.json
528343.0,"Sonia Gandhi &amp; Congress must clear their stand on Kashmir. 

Rahul Gandhi congratulating photographers who were awarded considering Kashmir isn’t integral part of India is a cruel joke. #पप्पू_तो_गद्दार_है",Pro Ruling,congress,"['kashmir', 'congress', 'congratulating']","[{'text': 'kashmir', 'score': 0.5229}, {'text': 'congress', 'score': 0.2764}, {'text': 'congratulating', 'score': 0.2202}]",Against,"demanding that congress clear its stance on kashmir. calls Rahul Gandhi's action of congratulating ""a cruel joke"".",,,," {""stance"": ""against"", ""reason"": ""says that congress does not clear their stand on Kashmir and that Rahul Gandhi's comment on Kashmir not being an integral part of India was a cruel joke",against,against,,kyra_congress_stance.json
2816637.0,"People taunting @BJP4India for lack of action on issues dear to #Hindus and showing it how #Congress is ruthless in implementing its anti-Hindu agenda have a point. One may crib about language of some, but not the language. They have show same ruthlessness in MP, Raj recently.",Pro Ruling,congress,"['hindus', 'congress', 'taunting']","[{'text': 'hindus', 'score': 0.6228}, {'text': 'congress', 'score': 0.4098}, {'text': 'taunting', 'score': 0.4062}]",Against,saying that congress is also equally as ruthless as bjp.,,,," {""stance"": ""against"", ""reason"": ""accuses congress of having an anti-hindu agenda.""}",against,against,accuses congress of having an anti-hindu agenda.,kyra_congress_stance.json
645737.0,"Btw Tuchiye, GOI doesn’t publish death numbers out of thin air - they collate the numbers published by respective states that collate from local authorities and these are governed by multiple parties including  BJP, congress and other opposition parties https://t.co/EhrPIpP7Zr",Pro Ruling,congress,"['numbers', 'congress', 'publish']","[{'text': 'numbers', 'score': 0.3916}, {'text': 'congress', 'score': 0.2615}, {'text': 'publish', 'score': 0.2303}]",neutral,no stance on congress taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on congress.""}",neutral,neutral,no stance taken on congress.,kyra_congress_stance.json
1642320.0,I fear for the day when Congress twitter handle will tweet picture of Johnny sins to give tribute to Pandit Jawahar lal Nehru. The amount of mistakes from this handle makes me believe that the day is not far enough. https://t.co/moWmfP2VgA,Pro Ruling,congress,"['tweet', 'sins', 'congress']","[{'text': 'tweet', 'score': 0.4369}, {'text': 'sins', 'score': 0.3739}, {'text': 'congress', 'score': 0.3162}]",Against,mocks congress for being incompetent with social media and consistenly making mistakes. says that one day might post johnny sins as nehru.,,,," {""stance"": ""against"", ""reason"": ""mockingly says that congress twitter handle will post picture of a porn star to give tribute to Pandit Jawahar lal Nehru.""}",against,against,mockingly says that congress twitter handle will post picture of a porn star to give tribute to Pandit Jawahar lal Nehru.,kyra_congress_stance.json
572867.0,"#GupkarGangs #AliBabaAurChalisChor 
Very well defined by Dr. Agnishekhar who is a well known poet, Writer &amp; a Kashmiri Hindu activist. 
A bunch of local politicians with the backing of Congress have destroyed #JammuKashmir &amp; Ladakh. https://t.co/aRyPF3F9aS",Pro Ruling,congress,"['alibaba', 'gangs', 'congress']","[{'text': 'alibaba', 'score': 0.5238}, {'text': 'gangs', 'score': 0.4757}, {'text': 'congress', 'score': 0.2217}]",Against,"compares congress to ""chalis chor"" which means 40 thieves. accuse it of destroying Jammu & Kashmir.",,,," {""stance"": ""against"", ""reason"": ""accuses congress of destroying kashmir""}",against,against,accuses congress of destroying kashmir,kyra_congress_stance.json
689163.0,Divisive Congress https://t.co/H1uQuX43r1,Pro Ruling,congress,"['congress', 'divisive']","[{'text': 'congress', 'score': 0.8849}, {'text': 'divisive', 'score': 0.5628}]",Against,labels congress as divisive.,,,," {""stance"": ""against"", ""reason"": ""says that congress is divisive.""}",against,against,says that congress is divisive.,kyra_congress_stance.json
1156451.0,Very clear which political party is the mother ship of Maoist Murderers! #NaxalAttack #UrbanNaxal #CongressWithNaxals https://t.co/SjsJgbgZE3,Pro Ruling,congress,"['naxal', 'congress', 'urban']","[{'text': 'naxal', 'score': 0.6115}, {'text': 'congress', 'score': 0.3431}, {'text': 'urban', 'score': 0.1664}]",Against,accuses congress of supporting naxalites.,,,," {""stance"": ""against"", ""reason"": ""accuses congress of supporting maoist murderers.""}",against,against,accuses congress of supporting maoist murderers.,kyra_congress_stance.json
335243.0,"On 07 Dec Congress leader @boxervijender announced that he'll return his Rajiv Gandhi Khel Ratna award to protest against farm laws.

It's 26 Dec now but he hasn't returned it yet. Let's trend #विजेंदर_अवार्ड_वापस_कर to remind him that people won't let him get away with gimmicks.",Pro Ruling,congress,"['ratna', 'returned', 'congress']","[{'text': 'ratna', 'score': 0.4023}, {'text': 'returned', 'score': 0.3899}, {'text': 'congress', 'score': 0.245}]",Against,implies that congress leaders dont mean what they say and try to get away with gimmicks.,,,," {""stance"": ""against"", ""reason"": ""shows how congress leaders are not returning their awards to protest against farm laws but are just pulling a \""gimmick\"".""}",against,against,"shows how congress leaders are not returning their awards to protest against farm laws but are just pulling a ""gimmick"".",kyra_congress_stance.json
