tweet,keyword,original_stance,bert_prediction
"When Hindus go on pilgrimage, they bow in devotion &amp; ask
SARVE JANA SUKHINO BHAVANTU

But these Muslims go on Hajj pilgrimage in Mecca

And pray that RSS &amp; BJP should be eliminated

If we Hindus still don't get awakened,

Soon we will face similar fate just like Kashmiri Pandits https://t.co/dvUT4arAZC",caa,For,For
"Slowly Entire India is getting aware that Farmer's Protest is actually FAILED POLITICIAN'S protest against Modi!

Ram Mandir
Article 370 abrogated
CAA
Demonetization
GST
Bodo Accord
Chandrayan
Best Covid Handling
Naxals in Jail
UP under Yogi
.
STOP Modi else they all will finish https://t.co/jYbNIRlYIJ",caa,For,Against
"Muslims are in jail for delivering speeches during Anti-CAA protests.

These Hindutva leaders are delivering hate speeches across the country and police can't even file an FIR against them. https://t.co/NGeRxtq6Pt",caa,Against,Against
"Today, Lawyers march to protest against CAA-NRC

Will the highly educated BJP politicians now also call lawyers as uneducated? 

https://t.co/lw5A2hpBjl",caa,Against,Neutral
"Modi's police issues ultimatum to vacate the protesting site against #CAA_NRC at Shaheen Bagh, Delhi. #JNUViolence has been created to divert the attention from #CAA_NRCProtests  &amp; polarize the country further to brand the #CAA_NRC protesters anti-nationals.",caa,Against,Neutral
"The #AntiCAA protesters in Bilariyaganj area of #Azamgarh district in east UP have alleged that the #UPPolice lathi-charged on them in the wee hours of Wednesday, leaving at least 10 of them injured. #UttarPradesh https://t.co/e0mrox6SHT",caa,Against,Neutral
"Destruction of Hindu temple in Pakistan by neighbours shows that CAA should be modified &amp; cut-off date removed. Any Hindu, Sikh, Jain, Buddhist or follower of indigenous tribal faith should be able to claim Indian citizenship at anytime. Amend the constitution for it if required.",caa,For,Neutral
Is Rahul Gandhi partying with China's Ambassador to Nepal Hou Yanqi in Kathmandu ???? https://t.co/iuYf4eb6Y2,china,Against,Neutral
"A rattled #China sends an angry letter to Indian MP @SujeetKOfficial, after he participated in the founding ceremony of a Taiwan forum. Beijing says the BJD leader's attendance is contrary to the one-China principle. @alysonle speaks with @sidhant for more perspective https://t.co/DBa9RHVEnl",china,Neutral,Against
"Anonymous blogger ‘Program Think’, known for exposing the corruption of CCP members, goes missing in China: Here is what we know so far

https://t.co/nGY2GspqEk",china,Against,Against
"Kanwal Sibal: ""China's role in unleashing 2 pandemics in a generation needs highlighting. Pressure must be put on China for making its political system more transparent and ending some unhealthy habits of its society, given the country's massive role in the international system""",china,Against,Against
"“Any Minister's visit to #Arunachal Pradesh violates China's territorial sovereignty &amp; China firmly opposes it as it's China's territory”: Said डेढ़ फुटिया Chinese MEA.

Amit Shah's reply: Talk to my Toe!
(I'm trying to be decent 😁)

HM @AmitShah Ji has launched… https://t.co/8Ds14XZYmi",china,Against,Neutral
"Whatever the Ordnance Factory Board’s grievances with the Govt’s move to corporatise it, the fact that it’s 80,000 strong union-led workforce is going on strike at a time the military is in a standoff with China is ENOUGH to kill its case permanently https://t.co/z7VSaFM8xx",china,Against,Against
"While China is using its traditional medicine along with modern medicine to address the Coronavirus, the left in India is opposing those who say that Yoga and Ayurvedic practices can be helpful.  Many people in the US are also using natural therapies  as an aid.",china,For,Against
#China should be made accountable and should be alienated until they mend ways back to Humanity. https://t.co/sGb0fgY9ku,china,Against,Against
S Jaishankar : “I’m ready to listen to Rahul Gandhi if he has superior knowledge &amp; wisdom on China.” https://t.co/0E2707ZtsN,china,Neutral,Against
"#Gravitas | In China, a major financial crisis is unfolding.
Chinese citizens in 86 cities are boycotting mortgage payments towards their homes.
Chinese censors are erasing documents about this boycott.
@palkisu tells you why https://t.co/7zBG9lX5mF",china,Neutral,Against
"Rahul Gandhi is now a LAC Expert  ..... Doing a Press Conference on Indo-China agreement. 

Note : What about 43000 https://t.co/809WvmDXnA we gave to them under Congress Rule after 1962 ??",china,Neutral,Neutral
China to begin work on rail section close to India’s border https://t.co/VXOabef85q,china,Against,Neutral
"Not only is Modi the only Indian PM to make the maximum ever visits to China, but also bent backwards to surrender dignity &amp; honour along with Indian territory. The chest-thumper who boasted of showing Lal Ankh, now does not dare to even utter the word China. 

 #चीन_निर्भर_भाजपा https://t.co/vpFWQIz7qT",china,Against,Against
"I guess red eyes of Modi didn't work.😬

Traitor Modi lied &amp; now surrendering the Indian soil. 

The use of ""status quo"" is wrong here. Status quo was before 5thJune. Today the situation is encroachment by China. 😠
 https://t.co/dEbPA9ETpc",china,Against,Against
New Delhi is the second biggest shareholder and has gotten nearly $10 bn of grants from AIIB for infrastructure projects in India. All while the Indian foreign minister claims that ties with China are not normal. https://t.co/UMVfVTmps8,china,Neutral,Neutral
"Despite China occupying Indian territories in Ladakh &amp; changing the names of places in Arunachal Pradesh, the trade between China &amp; India in 2021 increased 43.3% from 2020. In 2021, India imported $98 billion from China, exported only $28 billion. Nationalists boycotting China?",china,Against,Neutral
"Last year China pressed 7000 workers &amp; over 100 construction machines to build 1000 bed hospitals in ten days  flat. In India such hurry shown for Central Vista construction! 

How China built a hospital in 10 days https://t.co/OTfJ96Mg3p",china,For,Against
"If a country can't protect a comedian in its capital, how can it protect its border from China? #MunawarFaruqui",china,Against,Against
"RSS: China has intruded. Oops!
Modi had on June 19 denied any intrusion at an all-party meeting four days after 20 Indian soldiers had died during a clash in the Galwan Valley

https://t.co/yMhvUbNlaf",china,Against,Against
"Sonia Gandhi &amp; Congress must clear their stand on Kashmir. 

Rahul Gandhi congratulating photographers who were awarded considering Kashmir isn’t integral part of India is a cruel joke. #पप्पू_तो_गद्दार_है",congress,Against,For
"People taunting @BJP4India for lack of action on issues dear to #Hindus and showing it how #Congress is ruthless in implementing its anti-Hindu agenda have a point. One may crib about language of some, but not the language. They have show same ruthlessness in MP, Raj recently.",congress,Against,For
"Btw Tuchiye, GOI doesn’t publish death numbers out of thin air - they collate the numbers published by respective states that collate from local authorities and these are governed by multiple parties including  BJP, congress and other opposition parties https://t.co/EhrPIpP7Zr",congress,Neutral,Neutral
I fear for the day when Congress twitter handle will tweet picture of Johnny sins to give tribute to Pandit Jawahar lal Nehru. The amount of mistakes from this handle makes me believe that the day is not far enough. https://t.co/moWmfP2VgA,congress,Against,Against
"#GupkarGangs #AliBabaAurChalisChor 
Very well defined by Dr. Agnishekhar who is a well known poet, Writer &amp; a Kashmiri Hindu activist. 
A bunch of local politicians with the backing of Congress have destroyed #JammuKashmir &amp; Ladakh. https://t.co/aRyPF3F9aS",congress,Against,For
Divisive Congress https://t.co/H1uQuX43r1,congress,Against,Neutral
Very clear which political party is the mother ship of Maoist Murderers! #NaxalAttack #UrbanNaxal #CongressWithNaxals https://t.co/SjsJgbgZE3,congress,Against,Against
"On 07 Dec Congress leader @boxervijender announced that he'll return his Rajiv Gandhi Khel Ratna award to protest against farm laws.

It's 26 Dec now but he hasn't returned it yet. Let's trend #विजेंदर_अवार्ड_वापस_कर to remind him that people won't let him get away with gimmicks.",congress,Against,Against
Watch | Congress leader Rahul Gandhi's early morning run during #BharatJodoYatra in Telangana https://t.co/88jxw1WOhc,congress,Neutral,Neutral
"I feel very bad for 1000’s of volunteers who supported congress on SM &amp; field ! 

They did a great job &amp; did whatever possible but unfortunately we couldn’t cross the line! 

Thank you for your contribution 🙏🏼

#keralaelections2021",congress,For,For
"Gotta give @narendramodi an A+ for the sheer gall he has to come begging for votes with a track record that reeks of failure, corruption &amp; the destruction of not just our institutions, but the lives of citizens. Let this sink in India #NoVoteForBJP there’s only #CongressForIndia https://t.co/OIaYu1G1sc",congress,For,Against
#JusticeForAnkita #JusticeForBilkisBano placards in hand Mahila Congress members along Mr @RahulGandhi walk in #BharatJodoYatra https://t.co/02CfsexRNs,congress,For,Neutral
"To save the country &amp; fight for Idea of India, join congress social media! #JoinCongressSocialMedia https://t.co/S1igTksUIk",congress,For,For
"Karnataka Congress chief Mr @DKShivakumar told me in January 6th, 2023 - the number of seats that he was confident of winning in Karnataka… 

Mr Shivkumar replied  - 136 …  👇🏽 

And today Congress is leading on 136 seats in #Karnataka … https://t.co/ZKfeZNtAvO",congress,For,Neutral
"@sridhar1085 is one of the most dedicated Congressis I know. He has worked day and night in the past few years, fighting dedicatedly for the party. Questioning his loyalty and hard work for the party is outright wrong.",congress,For,For
I have experienced arrogance of Congress in power. But now for the first time I am facing arrogance of Congress without power! #CongressPresident,congress,Against,Against
"Youth Congress’ candle march in Delhi

Congress has asked its state and district units to hold candle marches in remembrance of those farmers who died during #FarmersProtest 

#FarmLaws https://t.co/EGg9cpbKgd",congress,For,Neutral
"This is a warning for the people who want to divide our nation in the name of religion, language, caste, creed &amp; dress ! 
Beware Indian National Congress will challenge any such attempt &amp; behind them millions of Indians will March ❤️🇮🇳✌🏼
#BharatJodoYatra https://t.co/x1ogOrRWhz",congress,For,Against
"Gopal Singh Chawla, a close aide of Hafiz Saeed and a Khalistani terrorist announces a tractor rally in Pakistan against India’s farm laws.

Goes on to further explain the authenticity of the ongoing farmers’ protests. After all, you are known by the kind of support, you attract.",farm laws,For,Against
"No record of the death of farmers during protests against farm laws, hence no question of compensation: Govt informs Parliament

https://t.co/i2tLFitdFU",farm laws,For,Neutral
"Anti-farm laws protesters raising Khalistani slogans disrupt Holi celebrations by the Indian community in Alberta, Canada
https://t.co/PpLJSIaGRg",farm laws,For,For
"Political role reversals on past #FarmLaws 

@amanpanwar @pkdnambiar

Watch the full discussion here: https://t.co/ik8s4iaM93

#FarmLaws2020 #FarmBills #FarmersProtest #FarmerAgitation #farmersagitation https://t.co/Luvkjfzl8h",farm laws,Neutral,Neutral
"Domestic violence isn't an internal issue as it's illegal as per Indian law.

Whereas the implementation process of farm laws, the peaceful dissent, action on violent protests &amp; propaganda, the steps to prevent violence are within the legal framework, hence our internal matter.",farm laws,For,For
"5 reasons why farmers won the farm laws battle against Modi govt

@ChitleenKSethi reports for ThePrint

https://t.co/pPfjkFp2GZ",farm laws,Against,Neutral
"Punjab CM Amarinder Singh has objected to the Centre's move of directly making payments to farmers' bank account, alleging that it would aggravate the ongoing crisis over farm laws
https://t.co/19NJ2RLATw",farm laws,Neutral,Neutral
"Where’s the party tonight?

- Pizza
- DJ
- Foot massager
- Political ‘party’

Rush to the nearest protest site!

#RealFarmersWithModi #FarmersProtests #FarmLaws2020 #pizza https://t.co/YurrnPqwwD",farm laws,For,For
"The RLD has thrown its force behind the ongoing farmers’ agitation over the farm laws, with its leader, former MP Jayant Chaudhary, declaring an extended programme of mahapanchayats across western #UttarPradesh till the first week of March.
https://t.co/hBslGUvWAs",farm laws,Neutral,Neutral
"@RahulGandhi @BhavikaKapoor5 #SuitBootLootKiSarkar pushed down farm income growth to a 14 yr low by 2018. This predatory regime has always betrayed farmers from 2014, starting with Land Acquisition amendment, stopping bonuses, scrapping APMCs &amp; MSPs in Bihar &amp; now farm laws for greedy crony capitalists. https://t.co/iWern5nDc8",farm laws,Against,Against
"Yesterday during a discussion with Farmers, Govt asked about the specific Clauses in #FarmLaws which are against the farmers

And as you can guess, they could not answer a single clause which is against them.

Govt has now asked them to come up with the problematic clause. 😁 https://t.co/MkJwUsbZoT",farm laws,For,Neutral
"Shame on Congress! They accepted today that Amarinder was equally responsible for 3 black farm laws &amp; still they lied to Public !! 

Punjab voters will give a befitting reply in coming elections https://t.co/h5IPTIEozd",farm laws,Against,Against
"Haryana BJP leader Shyam Singh Rana quits party over recently enacted farm laws, says farmers' concerns are genuine and government should have addressed them(PTI) https://t.co/JCq9tW0CGc https://t.co/C2yxzlL97O",farm laws,Against,Neutral
"#OppositionMisleadFarmers
Farm laws are legal and the Government has the right to make laws related to the trade. Both APMC and MSP will not be affected: Union Minister @nstomar  https://t.co/tJc574vfls",farm laws,For,Neutral
"1. Farm laws are not imposed, it gives an extra option without replacing the current system.

2. Few farmers are on the street because political parties and communists misguided them.

3. Modi Sarkar has prioritized small farmers instead of reach farmers. https://t.co/UsBfeOQcVZ",farm laws,For,For
"‘Azadi’ slogans raised at Azad Maidan in Mumbai as thousands of Muslim protestors gathered to protest against farm laws

https://t.co/IYISzeKRJo",farm laws,Neutral,For
Will the Farm Bills ushered in by the NDA government help farmers? Do they remove MSP or public procurement? @Sanju_Verma_ answers many such questions and debunks the myths surrounding the new #FarmLaws #ModiWithFarmers https://t.co/JiBOTJfjwa,farm laws,Neutral,For
Congress lead by Rahul Gandhi walks out of the Parliament when Prime Minister was speaking about Farm Laws. That's why Indians are walking out of these AndolanJeevi parties.,farm laws,Neutral,Against
"#Delhi CM #ArvindKejriwal to visit #SinghuBorder (#Haryana-#Delhi border) today where #farmers’ #protest, against #Centre’s #FarmLaws, entered 12th day https://t.co/ruuBVmrOxb",farm laws,Neutral,Neutral
"Workers under the watch of police personnel on Monday hooked iron rods between two rows of cement barriers on a flank of the main highway at #SinghuBorder to further restrict the movement of protesters agitating against the new farm laws at the site.

https://t.co/0sykxsrb87",farm laws,Against,Neutral
"SHOCKING

Agriculture Minister Still Defending the #FarmLaws

He says, #FarmersProtest is confined to just one state. 

He is ignorant, He doesn't know that Farmers from across India are protesting and demanding the repealing of the Law https://t.co/59cMx2cq6j",farm laws,Against,For
"Farm Laws Can Wait!

Focus can be:
1. Security of the Nation.
Punjab being Border State.
2. Drug Menace.
3. Conversions.

Congress, AAP, Pakistan, Khalistani , Anti India Forces fell into their own trap?

If Captain join hands with BJP &amp; becomes CM, Farm Laws can be implemented?",farm laws,Neutral,Against
"#JustIn | The next round of talks between #farmers and Central Government over the #FarmLaws, to be held on 19th January.
 
 #FarmersProtests 
 (ANI)",farmers protests,Neutral,Neutral
"Pl stop #FarmersProtests. 
 They are super spreaders. Dangerous for everyone else. 
 
 Ask any doctor, virologist, expert, scientist or even a man with common sense. Except for stupid liberals and frustrated leftists.",farmers protests,Against,Against
"Journalism is independent research and not mere reproduction of narratives. The global media has done a very shoddy job on the coverage of farmers’ protests in India.
 
 Most reports are superficial and cover just one side of the story.
 
 Normalising violence is supporting violence.",farmers protests,Against,For
"Do you know why #Canada is involved in Indian #FarmersProtests ? BC if Indian farmer get direct access to the bigger market, better facilities, more money to Farmer . Canadian exports to INDIA will go to zero!
 #FarmerBill2020 
 #FarmersWithModi 
 #FarmerProtestHijacked https://t.co/xMTuumPrCc",farmers protests,Against,For
"The govt shut off electricity from farmers protest sites last night. It is like a military siege, blocking access routes to farmers protest sites, shutting off internet! Then sending 1000s of armed policemen, para military &amp; hundreds of stone throwing BJP goons to evict farmers! https://t.co/HuvIDlp7ev",farmers protests,For,Against
"Former Twitter CEO @Jack Dorsey in an interview to @esaagar @krystalball on Breaking Points talks about Worlds Largest Democracy, 
 “India for example, India is one of the country which had many requests around farmers protests, around particular journalists which were critical of… https://t.co/NRNZa5Wt0S https://t.co/unF6dVmv0O",farmers protests,For,For
"Hey @Jack pls add a Twitter emoji to the massive #FarmersProtests in India -- like you did for historic international protests like #BlackLivesMatter 
 
 May be 🚜 🏹",farmers protests,For,For
"A meeting between #Farmers and Police is underway at #Singhuborder 
 #FarmersProtests #FarmLaws
 https://t.co/pfyXopfl2p",farmers protests,Neutral,Neutral
"Emerging from the meeting, #RahulGandhi said, “We met the #President and informed him of our view regarding the three #farmlaws. We informed the President that it is critical that they are taken back”. #Opposition #FarmersProtest #SitaramYechury https://t.co/RjEy8frPee",farmers protests,For,Neutral
"In one month, our govt has issued statements on events in US (capitol riots), Sri Lanka (devolution), Pakistan (Temple attack) etc..., and also told half a dozen countries they have no right to comment on Indian ""internal matters"" (farmers protests, CAA,J&amp;K etc).",farmers protests,For,Against
Chunavi Hindu Kejriwal ko Gujarat ke bacche kare kuch sawaal https://t.co/K674zyirld,hindu,Neutral,For
"Rumor is that even in #BollywoodKiGandagi, a celebrity father once published his smooch with his daughter. Said if she were not his daughter, he would have married her. 

His woke family sermonises on problems with Hinduism. 

Is this true? https://t.co/uErWzlhsUM",hindu,For,For
"🔸""HIS"" heart STILL Cries for Peshawar where he WASN'T EVEN born
🔸""HE"" LOVES to eat BEEF &amp; JUSTIFIES it on ""Peshawari Roots""
🔸""HIS"" Present Wife is from a Hardcore Hindu Hater Family which is involved in Terr0ri$t acts.

BUT...You've 1""ब्रम्हास्र”in Your Hand. USE IT!! https://t.co/dvB8DYOj7M",hindu,For,For
Cc @ArvindKejriwal who denies the persecution of Kashmiri Hindus! https://t.co/rbgf61aps7,hindu,For,For
"Disturbing visuals ‼️

Man named Sahil (father's name Sarfaraz ) stabbed a minor Hindu girl multiple times, leaving her in a pool of blood in Delhi. 

People stood watching &amp; nobody came forward to save her. Minor girl succumbed to injuries during treatment. 

Horrible horrible… https://t.co/kv49WEswgU https://t.co/1WpMVTUGVT",hindu,For,For
"This is the true anti Hindu face of AAP - this is not a sanyog or a one off incident of abusing Hindus or inciting riots- we have seen how Kejriwal opposed Ram Mandir , how Sisodia did the same, how they backed Delhi riots mastermind Tahir Hussain! 

Will they sack Rajendra Pal? https://t.co/c6J0VCMCG8",hindu,For,For
"I am proud of 
#OurHinduEcosystem",hindu,For,For
"Most corporates, be it Fab India, OTT channels, NGOs are infested with Hinduphobic, anti-India #UrbanNaxals. I have been fighting this for a long time. Pl join this fight and defeat them. 
#BoycottHyundai #BoycottKiaIndia #BoycottKFC",hindu,For,For
"Caste Hindu NGO owner Sunil Shukla gave his private part in the mouth of Dalit minor childrens, had called them home on the pretext of giving them books, obscene behavior with children embarrasses humanity, The incident is from varanasi, UP. https://t.co/lyg6NpAGvA",hindu,Against,For
"""Real Hindus Don't Lynch"" 
Indian Americans Protesting Against Modi in New York. https://t.co/Dt7ERUtmrU",hindu,For,For
"@RahulGandhi It's important for Rahul G to make people aware of the nuances of Hinduism as opposed to the hardliner Hindutva ideology practised by RSS-BJP to put aside the arguments on religion&amp; focus on more pertinent issues like unemployment,covid Mismanagement&amp;lack of dev. under Modi govt https://t.co/m2suUk31BT",hindu,For,For
"Ahead of the anniversary of the scrapping of J&amp;K’s special status, Naeem Akhtar, PDP leader and ex-minister in the J&amp;K govt said the Modi govt has made Kashmir the “foundation stone” of its attempts to remake India as a ‘Hindu rashtra’. | @khanumarfa

https://t.co/EdJO8N99wX",hindu,Against,For
"NANAK NAAM CHARDI KALAA.. TERE BHANE SARBAT DA BHALAA 

Kush Lok Protest Ko Hindu-Sikh ki Ladai Bana Ne Mai Lagey Hue Hain.. Jabki Baat Sirf Kisaan Ki Ho Rahi Hai.. Dharm Ki Baat Toh Hai Hee Nahi🙏🏾

Koi bhi Dharm Ladai Ki Baat Nahi Karta🙏🏾

Rab Da Vasta🙏🏾

#farmerprotest",hindu,For,For
This is the prominent Lanka-Dafi road adjacent to Banaras Hindu University in Varanasi. Drain overflowing on road is a perennial problem here. Nothing has changed. https://t.co/mMqGug1EAL,hindu,Neutral,For
"RSS' views on #Karnataka defeat: 

▪️The result has surprised many, though they r not shocking. 

▪️Without strong leadership &amp;  effective delivery at the regional level, PM Modi’s charisma and Hindutva as an ideological glue would not be sufficient. 
   https://t.co/rs6zmFXvuM",hindu,Neutral,For
"Rana Pratap and his ancestors were LOOTERS who faced consequences. Rani Durgavati deserved death' - This was propagated by Rajiv Gandhi govt
 
 (Discovery of India doesn't have this reference)
 
 Is this what @RahulGandhi means by Hinduism vs Hindutva?
 
 https://t.co/sBYEv0mc7Q",hindutva,For,For
"Columnist with Shekhar Gupta’s The Print spreads fake news claiming that Hindutva radicals destroyed a Muslim graveyard
 
 https://t.co/7kDl81fvf2",hindutva,For,Neutral
"5. Beware my Hindu brother, This is part of the dirty game of Congress. They are following their toolkit 'Hindu Vs Hindutva!'",hindutva,For,For
"Reading “Hindutva- For the Changing Time” by respected Shri J Nandakumar Ji.
 A must read book for all nationalists who love Bharat’s sanatan dharma,culture,history and civilisation. 
 @kumarnandaj Thanks You Sir🙏 https://t.co/XF0bqU4Ump",hindutva,For,For
"Dismantling Global Hindutva conference has backfired badly.
 
 First time, Hindus have put up organized opposition.
 
 As a result, word ""Hinduphobia"" has gone mainstream.
 
 The more liberals deny it, more people will believe it.
 
 Till now, it was all one sided.",hindutva,For,For
"Yes. I am an educated, outspoken, independent woman and I believe in Hindutva. Hindutva is simply being assertive about Hindu Dharma. That’s it. That’s the tweet. If YOU don’t like it, that’s your effing problem.",hindutva,For,For
"When International Cartel has realized that their old trick to divide Hindus based on caste is not getting results as per their expectations, they came with a new theory Hindu vs Hindutva.
 
 They want to divide Hindus anyhow!",hindutva,For,For
"This reflects the true mindset of Congress; they try to legitimise the radical elements of ISIS by creating an artificial equivalence with Hindus: Gaurav Bhatia, National Spokesperson, BJP, on Salman Khurshid's provocative remark on Hindutva
 
 Watch here https://t.co/oefJxIhn1D https://t.co/RHh4IjcjEZ",hindutva,For,For
"1. Effigy of Lord Shri Ram was burnt in Punjab's Manawala on Dussehra
 
 No violence reported in any part of India. 2 arrested: Chandan Singh, Tarlok Singh.
 
 2. AMU students, who raised slogan of 'Hindutva ki kabar khudegi', now protesting against France because sentiments are hurt",hindutva,Against,Against
Delhi CM @ArvindKejriwal is trying to imitate Modi’s politics. But who prefers a duplicate when original Hindutva icon is available? My respect of Kejriwal has gone done considerably after Delhi election and riots. Feel sorry for this well intended leader.,hindutva,Against,For
Nothing is so heinous that these Hindutva bigots can't do! https://t.co/Kleu78rcSH,hindutva,Against,Against
"#EXCLUSIVE: Hateful content #toolkits, Hindutva propaganda, and manufacturing fake social media trends inside Kapil Mishra's 'Hindu Ecosystem' on @telegram. Report by @Memeghnad and @Shambanana 
 https://t.co/gGdjGJO48m",hindutva,Against,For
"Now Hindutva Nazis are targeting Irfan Pathan because he tweeted in support of #Palestine .
 
 Many verified RW trolls tweeting ""India stands with Israel"" meanwhile dead bodies of Indians are floating in rivers.
 
 #FreePalestine #PalestinianLivesMatter https://t.co/s7N8uheJlq",hindutva,Against,Against
"Dekho dekho… Kejriwal hindutva card khel raha…. 
 
  https://t.co/bYwPGKmOb3",hindutva,Against,Neutral
FIRED. Done. Despite losses. Happy that I did. #TheKashmirFiles https://t.co/sx0Ae2RF3m,kashmir,For,For
"Films made tax-free by CM Kejriwal in Delhi:

1. 83
2. Saand Ki Aankh
3. Nil Battey Sannata

Kejriwal insinuated that ‘The Kashmir Files’ is jhoothi (false) movie.

83 movie showed Pak Army stopping firing to let Indian Army listen to the score of final match

Did that happen? No",kashmir,Against,For
A captivating sight of the train traversing through the snow-covered Baramulla-Banihal stretch of Jammu &amp; Kashmir. https://t.co/SsWxUbxIj3,kashmir,For,For
Only a fool would talk of PM Modi sacrificing interest of Kashmir in a meeting to be organised on the day after the balidan diwas of SP Mookerjee!,kashmir,For,For
"Congratulations Forces for Neutralizing 02 Ter0rists in Srinagar #Kashmir €ncounter today without any Casuality or Collateral . 

With This Successful Op Security Forces have Cleansed Valley of 78 Ter0rists this Year",kashmir,For,For
For the First time Seats to be Reserved for Scheduled Tribes too in Jammu and Kashmir,kashmir,For,Neutral
"USA can't even count votes properly in its President election but give Gyan to Bharat on Kashmir issue.
#USElections",kashmir,Neutral,Neutral
"Modi's personal effects contain an insightful handwritten note, a poem dedicated to Bhagwaan Sri Ram.

The poetry is written on the letterhead of the BJP Jammu and Kashmir. https://t.co/1f17qzVGpD",kashmir,For,Neutral
"The experience of Kashmir for last 30 years had clearly reflected that use of force is not sufficient to control the violent rebellions. Terrorist organisation have been crushed time and again, their supporters have been put behind the bars for innumerable times, +",kashmir,For,For
Rahul Gandhi doesn’t put 6 million Kashmiris in jail to claim Kashmir! #BharatJodoYatra https://t.co/9xb2VQjvpQ,kashmir,Against,Neutral
"JKPCC @INCJammuKashmir working president Raman Balla Ji @RamanBhalla_ was stopped by @JmuKmrPolice from meeting the protesting Kashmiri Pandits. 

I condemn",kashmir,For,For
"Militants lobbed a #grenade near Qazigund Dak Bungalow in #Kulgam district, #JammuAndKashmir https://t.co/YtQAuBqxMW",kashmir,Against,Neutral
"A good article by @SaraHayatShah that sheds light on #BJP's dangerous project of ""cultural homogenisation"" in #Kashmir. Also on its politics of using proxies to make inroads. https://t.co/hHV6b4LTJ8",kashmir,For,For
"Praful Khoda Patel of Muslim-majority Lakshadweep has been accused of moving to ban beef-eating and cattle transport, cracking down on protests and destroying fishing infrastructure, with politicians alleging he wants to turn the UT into “another Kashmir” 
https://t.co/PJgJxP4Dlr",kashmir,Against,For
"In Kashmir, bikes have become security threats. What sort of madness is this?",kashmir,Against,Against
"Amidst chest thumping and cacophony in TV debates, one simple point.

BJP has now been ruling for 8 years and preaching for last 7 decades as to how Kashmir should be handled. It must now demonstrate that it’s govt can secure the lives of people in Kashmir. https://t.co/M2YotTiz1f",kashmir,For,For
“It’s all about land”: Mehbooba Mufti says plundering Kashmiris is BJP's plan in Kashmir  https://t.co/9JYOTBCcJK via @tkwmag,kashmir,For,For
