source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
25467.0,"Destruction of Hindu temple in Pakistan by neighbours shows that CAA should be modified &amp; cut-off date removed. Any Hindu, Sikh, Jain, Buddhist or follower of indigenous tribal faith should be able to claim Indian citizenship at anytime. Amend the constitution for it if required.",Pro Ruling,caa,"['hindu', 'removed', 'citizenship']","[{'text': 'hindu', 'score': 0.5553}, {'text': 'removed', 'score': 0.3239}, {'text': 'citizenship', 'score': 0.2131}]",For,shows that CAA should be modified but implemented.,,,," {""stance"":""favor"",""reason"":""advocates for modification of CAA""}

entity: caa
statement: CAA is a law that is against the Indian Constitution and is against the spirit of India. It is a",favor,favor,advocates for modification of CAA,kyra_caa_stance.json
2216315.0,Is Rahul Gandhi partying with China's Ambassador to Nepal Hou Yanqi in Kathmandu ???? https://t.co/iuYf4eb6Y2,Pro Ruling,china,"['china', 'ambassador', 'partying']","[{'text': 'china', 'score': 0.4857}, {'text': 'ambassador', 'score': 0.3697}, {'text': 'partying', 'score': 0.2779}]",Against,shows china as the enemy.,,,," {""stance"":""against"",""reason"":""implies a negative association""}",against,against,implies a negative association,kyra_china_stance.json
1810025.0,"A rattled #China sends an angry letter to Indian MP @SujeetKOfficial, after he participated in the founding ceremony of a Taiwan forum. Beijing says the BJD leader's attendance is contrary to the one-China principle. @alysonle speaks with @sidhant for more perspective https://t.co/DBa9RHVEnl",Pro Ruling,china,"['china', 'sends', 'leader']","[{'text': 'china', 'score': 0.5917}, {'text': 'sends', 'score': 0.3449}, {'text': 'leader', 'score': 0.2772}]",Nuetral,no stance taken on china. only news delivered.,,,," {""stance"":""against"",""reason"":""criticizes the one-China principle""}",against,against,criticizes the one-China principle,kyra_china_stance.json
951585.0,"Anonymous blogger ‘Program Think’, known for exposing the corruption of CCP members, goes missing in China: Here is what we know so far

https://t.co/nGY2GspqEk",Pro Ruling,china,"['corruption', 'china', 'blogger']","[{'text': 'corruption', 'score': 0.4358}, {'text': 'china', 'score': 0.4055}, {'text': 'blogger', 'score': 0.3055}]",Against,shows china trying to curtail voices of dissent.,,,," {""stance"":""against"",""reason"":""criticizes the disappearance of a blogger""}",against,against,criticizes the disappearance of a blogger,kyra_china_stance.json
98429.0,"Kanwal Sibal: ""China's role in unleashing 2 pandemics in a generation needs highlighting. Pressure must be put on China for making its political system more transparent and ending some unhealthy habits of its society, given the country's massive role in the international system""",Pro Ruling,china,"['china', 'pandemics', 'role']","[{'text': 'china', 'score': 0.579}, {'text': 'pandemics', 'score': 0.5294}, {'text': 'role', 'score': 0.2096}]",Against,accuses china of unleashing 2 pandemics onto the world.,,,," {""stance"":""against"",""reason"":""criticizes China's role in unleashing pandemics and calls for transparency and change in China's political system""}",against,against,criticizes China's role in unleashing pandemics and calls for transparency and change in China's political system,kyra_china_stance.json
2796441.0,"“Any Minister's visit to #Arunachal Pradesh violates China's territorial sovereignty &amp; China firmly opposes it as it's China's territory”: Said डेढ़ फुटिया Chinese MEA.

Amit Shah's reply: Talk to my Toe!
(I'm trying to be decent 😁)

HM @AmitShah Ji has launched… https://t.co/8Ds14XZYmi",Pro Ruling,china,"['china', 'violates', 'toe']","[{'text': 'china', 'score': 0.6516}, {'text': 'violates', 'score': 0.242}, {'text': 'toe', 'score': 0.193}]",Against,disregards china's claim on arunachal pradesh.,,,," {""stance"": ""against"", ""reason"": ""opposes the visit to Arunachal Pradesh""}",against,against,opposes the visit to Arunachal Pradesh,kyra_china_stance.json
459862.0,"Whatever the Ordnance Factory Board’s grievances with the Govt’s move to corporatise it, the fact that it’s 80,000 strong union-led workforce is going on strike at a time the military is in a standoff with China is ENOUGH to kill its case permanently https://t.co/z7VSaFM8xx",Pro Ruling,china,"['strike', 'china', 'corporatise']","[{'text': 'strike', 'score': 0.5428}, {'text': 'china', 'score': 0.2672}, {'text': 'corporatise', 'score': 0.1644}]",Against,shows china as an enemy that the millitary is locked in a standoff with.,,,," {""stance"":""against"",""reason"":""criticizes the strike during military standoff with China""}",against,against,criticizes the strike during military standoff with China,kyra_china_stance.json
137146.0,"While China is using its traditional medicine along with modern medicine to address the Coronavirus, the left in India is opposing those who say that Yoga and Ayurvedic practices can be helpful.  Many people in the US are also using natural therapies  as an aid.",Pro Ruling,china,"['ayurvedic', 'coronavirus', 'china']","[{'text': 'ayurvedic', 'score': 0.4801}, {'text': 'coronavirus', 'score': 0.4647}, {'text': 'china', 'score': 0.2577}]",For,shows that china's use of traditional medicine along with modern medicine can be followed by India.,,,," {""stance"":""favor"",""reason"":""China is using traditional medicine""}",favor,favor,China is using traditional medicine,kyra_china_stance.json
163669.0,#China should be made accountable and should be alienated until they mend ways back to Humanity. https://t.co/sGb0fgY9ku,Pro Ruling,china,"['china', 'accountable', 'alienated']","[{'text': 'china', 'score': 0.5042}, {'text': 'accountable', 'score': 0.331}, {'text': 'alienated', 'score': 0.1678}]",Against,demands that china be held accountable for the pandemic and also be alienated in the process.,,,," {""stance"":""against"",""reason"":""calls for accountability and alienation""}",against,against,calls for accountability and alienation,kyra_china_stance.json
2762027.0,S Jaishankar : “I’m ready to listen to Rahul Gandhi if he has superior knowledge &amp; wisdom on China.” https://t.co/0E2707ZtsN,Pro Ruling,china,"['china', 'jaishankar', 'wisdom']","[{'text': 'china', 'score': 0.435}, {'text': 'jaishankar', 'score': 0.4334}, {'text': 'wisdom', 'score': 0.2913}]",neutral,no stance on china.,,,," {""stance"":""neutral"",""reason"":""statement does not express a clear opinion""}",neutral,neutral,statement does not express a clear opinion,kyra_china_stance.json
2178691.0,"#Gravitas | In China, a major financial crisis is unfolding.
Chinese citizens in 86 cities are boycotting mortgage payments towards their homes.
Chinese censors are erasing documents about this boycott.
@palkisu tells you why https://t.co/7zBG9lX5mF",Pro Ruling,china,"['china', 'boycotting', 'mortgage']","[{'text': 'china', 'score': 0.5508}, {'text': 'boycotting', 'score': 0.3974}, {'text': 'mortgage', 'score': 0.3892}]",Neutral,not taking a stance on china but delivering news on the financial crisis unfolding.,,,," {""stance"":""against"",""reason"":""reports financial crisis and censorship""}",against,against,reports financial crisis and censorship,kyra_china_stance.json
1478802.0,"Rahul Gandhi is now a LAC Expert  ..... Doing a Press Conference on Indo-China agreement. 

Note : What about 43000 https://t.co/809WvmDXnA we gave to them under Congress Rule after 1962 ??",Pro Ruling,china,"['china', 'congress', '43000']","[{'text': 'china', 'score': 0.4337}, {'text': 'congress', 'score': 0.3699}, {'text': '43000', 'score': 0.2694}]",Neutral,no stance on china taken.,,,," {""stance"": ""against"", ""reason"": ""criticizes Rahul Gandhi's expertise on Indo-China agreement and mentions the loss of territory to China under Congress rule""}",against,against,criticizes Rahul Gandhi's expertise on Indo-China agreement and mentions the loss of territory to China under Congress rule,kyra_china_stance.json
376333.0,China to begin work on rail section close to India’s border https://t.co/VXOabef85q,Pro OPP,china,"['china', 'rail', 'india']","[{'text': 'china', 'score': 0.5317}, {'text': 'rail', 'score': 0.4078}, {'text': 'india', 'score': 0.1501}]",Against,subtle hint that china inching closers to india's borders.,,,," {""stance"":""against"",""reason"":""mentions work on rail section close to India's border""}",against,against,mentions work on rail section close to India's border,kyra_china_stance.json
1691570.0,"Not only is Modi the only Indian PM to make the maximum ever visits to China, but also bent backwards to surrender dignity &amp; honour along with Indian territory. The chest-thumper who boasted of showing Lal Ankh, now does not dare to even utter the word China. 

 #चीन_निर्भर_भाजपा https://t.co/vpFWQIz7qT",Pro OPP,china,"['china', 'indian', 'surrender']","[{'text': 'china', 'score': 0.6193}, {'text': 'indian', 'score': 0.3974}, {'text': 'surrender', 'score': 0.222}]",Against,"china is making india bend ""backward"" and lose its honor and dignity.",,,," {""stance"":""against"",""reason"":""criticizes Modi's handling of China""}",against,against,criticizes Modi's handling of China,kyra_china_stance.json
502117.0,"I guess red eyes of Modi didn't work.😬

Traitor Modi lied &amp; now surrendering the Indian soil. 

The use of ""status quo"" is wrong here. Status quo was before 5thJune. Today the situation is encroachment by China. 😠
 https://t.co/dEbPA9ETpc",Pro OPP,china,"['china', 'traitor', 'soil']","[{'text': 'china', 'score': 0.3777}, {'text': 'traitor', 'score': 0.3053}, {'text': 'soil', 'score': 0.1827}]",Against,accuses china of intrusion into indian territory.,,,," {""stance"": ""against"", ""reason"": ""accuses Modi of lying and surrendering Indian soil""}",against,against,accuses Modi of lying and surrendering Indian soil,kyra_china_stance.json
2756627.0,New Delhi is the second biggest shareholder and has gotten nearly $10 bn of grants from AIIB for infrastructure projects in India. All while the Indian foreign minister claims that ties with China are not normal. https://t.co/UMVfVTmps8,Pro OPP,china,"['china', 'shareholder', 'grants']","[{'text': 'china', 'score': 0.4231}, {'text': 'shareholder', 'score': 0.3301}, {'text': 'grants', 'score': 0.2165}]",neutral,no stance on china.,,,," {""stance"":""favor"",""reason"":""India has received grants from AIIB""}",favor,favor,India has received grants from AIIB,kyra_china_stance.json
2105330.0,"Despite China occupying Indian territories in Ladakh &amp; changing the names of places in Arunachal Pradesh, the trade between China &amp; India in 2021 increased 43.3% from 2020. In 2021, India imported $98 billion from China, exported only $28 billion. Nationalists boycotting China?",Pro OPP,china,"['china', 'india', 'increased']","[{'text': 'china', 'score': 0.4988}, {'text': 'india', 'score': 0.4063}, {'text': 'increased', 'score': 0.1646}]",Against,shows china as encroaching on indian territory.,,,," {""stance"":""against"",""reason"":""criticizes the trade imbalance""}",against,against,criticizes the trade imbalance,kyra_china_stance.json
732129.0,"Last year China pressed 7000 workers &amp; over 100 construction machines to build 1000 bed hospitals in ten days  flat. In India such hurry shown for Central Vista construction! 

How China built a hospital in 10 days https://t.co/OTfJ96Mg3p",Pro OPP,china,"['china', 'workers', 'hospitals']","[{'text': 'china', 'score': 0.4281}, {'text': 'workers', 'score': 0.3615}, {'text': 'hospitals', 'score': 0.3613}]",For,shows how quick and productive China is as compared to indian govt.,,,," {""stance"":""favor"", ""reason"":""praises China's quick construction""}",favor,favor,praises China's quick construction,kyra_china_stance.json
1961951.0,"If a country can't protect a comedian in its capital, how can it protect its border from China? #MunawarFaruqui",Pro OPP,china,"['china', 'comedian', 'protect']","[{'text': 'china', 'score': 0.5358}, {'text': 'comedian', 'score': 0.4828}, {'text': 'protect', 'score': 0.3518}]",Against,portrays china as an enemy.,,,," {""stance"":""against"",""reason"":""criticizes China's ability to protect its border""}",against,against,criticizes China's ability to protect its border,kyra_china_stance.json
314147.0,"RSS: China has intruded. Oops!
Modi had on June 19 denied any intrusion at an all-party meeting four days after 20 Indian soldiers had died during a clash in the Galwan Valley

https://t.co/yMhvUbNlaf",Pro OPP,china,"['china', 'intrusion', 'died']","[{'text': 'china', 'score': 0.5328}, {'text': 'intrusion', 'score': 0.3633}, {'text': 'died', 'score': 0.0673}]",Against,accuses china of encroaching on indian territory and also accuses modi of aiding them.,,,," {""stance"":""against"",""reason"":""accuses China of intrusion""}",against,against,accuses China of intrusion,kyra_china_stance.json
528343.0,"Sonia Gandhi &amp; Congress must clear their stand on Kashmir. 

Rahul Gandhi congratulating photographers who were awarded considering Kashmir isn’t integral part of India is a cruel joke. #पप्पू_तो_गद्दार_है",Pro Ruling,congress,"['kashmir', 'congress', 'congratulating']","[{'text': 'kashmir', 'score': 0.5229}, {'text': 'congress', 'score': 0.2764}, {'text': 'congratulating', 'score': 0.2202}]",Against,"demanding that congress clear its stance on kashmir. calls Rahul Gandhi's action of congratulating ""a cruel joke"".",,,," {""stance"":""against"",""reason"":""criticizes the stance on Kashmir""}",against,against,criticizes the stance on Kashmir,kyra_congress_stance.json
2816637.0,"People taunting @BJP4India for lack of action on issues dear to #Hindus and showing it how #Congress is ruthless in implementing its anti-Hindu agenda have a point. One may crib about language of some, but not the language. They have show same ruthlessness in MP, Raj recently.",Pro Ruling,congress,"['hindus', 'congress', 'taunting']","[{'text': 'hindus', 'score': 0.6228}, {'text': 'congress', 'score': 0.4098}, {'text': 'taunting', 'score': 0.4062}]",Against,saying that congress is also equally as ruthless as bjp.,,,," {""stance"":""against"",""reason"":""criticizes Congress for anti-Hindu agenda""}",against,against,criticizes Congress for anti-Hindu agenda,kyra_congress_stance.json
645737.0,"Btw Tuchiye, GOI doesn’t publish death numbers out of thin air - they collate the numbers published by respective states that collate from local authorities and these are governed by multiple parties including  BJP, congress and other opposition parties https://t.co/EhrPIpP7Zr",Pro Ruling,congress,"['numbers', 'congress', 'publish']","[{'text': 'numbers', 'score': 0.3916}, {'text': 'congress', 'score': 0.2615}, {'text': 'publish', 'score': 0.2303}]",neutral,no stance on congress taken.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion about Congress""}",neutral,neutral,does not express a clear opinion about Congress,kyra_congress_stance.json
1642320.0,I fear for the day when Congress twitter handle will tweet picture of Johnny sins to give tribute to Pandit Jawahar lal Nehru. The amount of mistakes from this handle makes me believe that the day is not far enough. https://t.co/moWmfP2VgA,Pro Ruling,congress,"['tweet', 'sins', 'congress']","[{'text': 'tweet', 'score': 0.4369}, {'text': 'sins', 'score': 0.3739}, {'text': 'congress', 'score': 0.3162}]",Against,mocks congress for being incompetent with social media and consistenly making mistakes. says that one day might post johnny sins as nehru.,,,," {""stance"":""against"",""reason"":""criticizes the management of the congress twitter handle""}",against,against,criticizes the management of the congress twitter handle,kyra_congress_stance.json
572867.0,"#GupkarGangs #AliBabaAurChalisChor 
Very well defined by Dr. Agnishekhar who is a well known poet, Writer &amp; a Kashmiri Hindu activist. 
A bunch of local politicians with the backing of Congress have destroyed #JammuKashmir &amp; Ladakh. https://t.co/aRyPF3F9aS",Pro Ruling,congress,"['alibaba', 'gangs', 'congress']","[{'text': 'alibaba', 'score': 0.5238}, {'text': 'gangs', 'score': 0.4757}, {'text': 'congress', 'score': 0.2217}]",Against,"compares congress to ""chalis chor"" which means 40 thieves. accuse it of destroying Jammu & Kashmir.",,,," {""stance"":""against"",""reason"":""accuses Congress of destroying Jammu, Kashmir, and Ladakh""}",against,against,"accuses Congress of destroying Jammu, Kashmir, and Ladakh",kyra_congress_stance.json
689163.0,Divisive Congress https://t.co/H1uQuX43r1,Pro Ruling,congress,"['congress', 'divisive']","[{'text': 'congress', 'score': 0.8849}, {'text': 'divisive', 'score': 0.5628}]",Against,labels congress as divisive.,,,," {""stance"":""against"",""reason"":""uses a negative term to describe the Congress""}",against,against,uses a negative term to describe the Congress,kyra_congress_stance.json
1156451.0,Very clear which political party is the mother ship of Maoist Murderers! #NaxalAttack #UrbanNaxal #CongressWithNaxals https://t.co/SjsJgbgZE3,Pro Ruling,congress,"['naxal', 'congress', 'urban']","[{'text': 'naxal', 'score': 0.6115}, {'text': 'congress', 'score': 0.3431}, {'text': 'urban', 'score': 0.1664}]",Against,accuses congress of supporting naxalites.,,,," {""stance"":""against"",""reason"":""accuses Congress of being associated with Maoist Murderers""}",against,against,accuses Congress of being associated with Maoist Murderers,kyra_congress_stance.json
335243.0,"On 07 Dec Congress leader @boxervijender announced that he'll return his Rajiv Gandhi Khel Ratna award to protest against farm laws.

It's 26 Dec now but he hasn't returned it yet. Let's trend #विजेंदर_अवार्ड_वापस_कर to remind him that people won't let him get away with gimmicks.",Pro Ruling,congress,"['ratna', 'returned', 'congress']","[{'text': 'ratna', 'score': 0.4023}, {'text': 'returned', 'score': 0.3899}, {'text': 'congress', 'score': 0.245}]",Against,implies that congress leaders dont mean what they say and try to get away with gimmicks.,,,," {""stance"":""against"",""reason"":""criticizes Vijender for not returning the award""}",against,against,criticizes Vijender for not returning the award,kyra_congress_stance.json
2643285.0,Watch | Congress leader Rahul Gandhi's early morning run during #BharatJodoYatra in Telangana https://t.co/88jxw1WOhc,Pro OPP,congress,"['run', 'congress', 'yatra']","[{'text': 'run', 'score': 0.512}, {'text': 'congress', 'score': 0.3442}, {'text': 'yatra', 'score': 0.2726}]",neutral,"no stance being taken, only news being delivered",,,," {""stance"":""neutral"",""reason"":""does not express a stance towards Congress""}",neutral,neutral,does not express a stance towards Congress,kyra_congress_stance.json
