keyword,stance,test_method,coefficient,odds_ratio,p_value,significant,n_pro_ruling,n_pro_opposition,interpretation
china,favor,logistic_regression,0.8554280302134782,2.352381055281212,5.468833357529854e-35,True,7181,4624,Pro-ruling 2.4x more likely
china,against,logistic_regression,-0.33193312380711437,0.7175353072795295,7.521363707351135e-17,True,7181,4624,Pro-opp 1.4x more likely
china,neutral,logistic_regression,0.008183276886329445,1.0082168514173682,0.8503084528857645,False,7181,4624,No significant difference
congress,favor,logistic_regression,-2.054236197311392,0.12819071060358325,0.0,True,17089,20706,Pro-opp 7.8x more likely
congress,against,logistic_regression,2.485991362284707,12.013023612120923,0.0,True,17089,20706,Pro-ruling 12.0x more likely
congress,neutral,logistic_regression,-0.8954975306735876,0.40840435439138034,0.0,True,17089,20706,Pro-opp 2.4x more likely
ayodhya,favor,logistic_regression,2.6723635316647623,14.47413888189254,1.403175538480091e-100,True,1921,531,Pro-ruling 14.5x more likely
ayodhya,against,logistic_regression,-2.878834710053936,0.056200214236413165,1.1994372522098863e-84,True,1921,531,Pro-opp 17.8x more likely
ayodhya,neutral,logistic_regression,-0.9806206103350205,0.3750782491665386,8.889429424725697e-21,True,1921,531,Pro-opp 2.7x more likely
islamists,favor,logistic_regression,9.202465114794798,9921.55671412985,0.9477288897432055,False,1470,18,No significant difference
islamists,against,logistic_regression,1.3955384771562258,4.0371478993564,0.06861696153291291,False,1470,18,No significant difference
islamists,neutral,logistic_regression,-3.825685274892327,0.021803489026800436,2.2007424429635952e-05,True,1470,18,Pro-opp 45.9x more likely
balochistan,favor,logistic_regression,1.7352643312346578,5.670426476554829,0.0261803316217163,True,640,12,Pro-ruling 5.7x more likely
balochistan,against,logistic_regression,0.8856879523663658,2.4246518628360056,0.25566145484735714,False,640,12,No significant difference
balochistan,neutral,logistic_regression,-2.477622482136781,0.0839425634777589,6.916183772868015e-05,True,640,12,Pro-opp 11.9x more likely
sharia,favor,logistic_regression,0.2656910625295561,1.3043320393953832,0.7980923002502859,False,559,24,No significant difference
sharia,against,logistic_regression,1.2644030327817162,3.5409782570943076,0.003926495154304888,True,559,24,Pro-ruling 3.5x more likely
sharia,neutral,logistic_regression,-1.6056311331480855,0.20076280685468104,0.00044541814488639633,True,559,24,Pro-opp 5.0x more likely
sangh,favor,logistic_regression,3.1444116564393765,23.206018344675666,2.9360390276449393e-215,True,1761,2737,Pro-ruling 23.2x more likely
sangh,against,logistic_regression,-3.6215807839872345,0.026740372312198266,0.0,True,1761,2737,Pro-opp 37.4x more likely
sangh,neutral,logistic_regression,1.5072326358338823,4.514220999287298,1.7437361549056537e-72,True,1761,2737,Pro-ruling 4.5x more likely
ucc,favor,logistic_regression,1.4406646243659695,4.223501926679014,3.3897360141536326e-86,True,5690,2048,Pro-ruling 4.2x more likely
ucc,against,logistic_regression,-1.5683484244018777,0.20838906860240566,2.261983596716814e-110,True,5690,2048,Pro-opp 4.8x more likely
ucc,neutral,logistic_regression,-0.1654535087047874,0.8475092640924087,0.001585459905947135,True,5690,2048,Pro-opp 1.2x more likely
mahotsav,favor,logistic_regression,1.7921480211051077,6.002331764238667,6.148708641129854e-16,True,5361,94,Pro-ruling 6.0x more likely
mahotsav,against,logistic_regression,-5.470529411677173,0.0042090032725683475,1.1958235622962325e-57,True,5361,94,Pro-opp 237.6x more likely
mahotsav,neutral,logistic_regression,-0.1850519011836845,0.8310611496753956,0.4215996892247502,False,5361,94,No significant difference
caa,favor,logistic_regression,2.3632267184868674,10.625180665597595,6.335247164344508e-157,True,2528,1769,Pro-ruling 10.6x more likely
caa,against,logistic_regression,-1.9016089339474884,0.14932816668168772,5.704283710199445e-156,True,2528,1769,Pro-opp 6.7x more likely
caa,neutral,logistic_regression,-0.15763692499659143,0.8541598497665075,0.019329812075965305,True,2528,1769,Pro-opp 1.2x more likely
aatmanirbhar,favor,logistic_regression,3.3497775947178683,28.496395190128624,3.264039790947346e-38,True,5289,97,Pro-ruling 28.5x more likely
aatmanirbhar,against,logistic_regression,-7.247397347813669,0.0007120251331454858,2.026083715303639e-62,True,5289,97,Pro-opp 1404.4x more likely
aatmanirbhar,neutral,logistic_regression,-0.25088434564948153,0.7781123584346152,0.3768454730425095,False,5289,97,No significant difference
unemployment,favor,logistic_regression,1.5996637586729296,4.951367290158874,2.8812337382496704e-24,True,284,1365,Pro-ruling 5.0x more likely
unemployment,against,logistic_regression,-1.8867201398019944,0.15156811671452317,3.825139703922143e-41,True,284,1365,Pro-opp 6.6x more likely
unemployment,neutral,logistic_regression,1.3695261330967503,3.9334863047946147,1.310624728702962e-14,True,284,1365,Pro-ruling 3.9x more likely
inflation,favor,logistic_regression,2.754724673737365,15.716713083175637,2.8690217497794654e-32,True,624,800,Pro-ruling 15.7x more likely
inflation,against,logistic_regression,-2.1759704796377757,0.11349795275346335,2.155847887230246e-68,True,624,800,Pro-opp 8.8x more likely
inflation,neutral,logistic_regression,1.0971295038767759,2.995554941972646,1.02406727650448e-17,True,624,800,Pro-ruling 3.0x more likely
minorities,favor,logistic_regression,-0.552462145433103,0.5755310233864305,1.0889132782280746e-07,True,874,756,Pro-opp 1.7x more likely
minorities,against,logistic_regression,0.5448468658568785,1.7243443061696377,6.505701072410415e-07,True,874,756,Pro-ruling 1.7x more likely
minorities,neutral,logistic_regression,0.21521453332228518,1.240127917192074,0.2804982117502809,False,874,756,No significant difference
hathras,favor,logistic_regression,0.4091132400571571,1.505482191722731,0.0019087759785970323,True,703,1409,Pro-ruling 1.5x more likely
hathras,against,logistic_regression,-0.8766501373692323,0.4161747073178885,2.1167234587313014e-20,True,703,1409,Pro-opp 2.4x more likely
hathras,neutral,logistic_regression,0.7270895021188475,2.0690498704434286,3.700348573852216e-14,True,703,1409,Pro-ruling 2.1x more likely
gdp,favor,logistic_regression,2.3354168772871713,10.333766944288806,1.1781232630655085e-84,True,1090,1056,Pro-ruling 10.3x more likely
gdp,against,logistic_regression,-2.8897137244259974,0.05559212500120489,7.735200618735027e-120,True,1090,1056,Pro-opp 18.0x more likely
gdp,neutral,logistic_regression,0.5377997978682443,1.7122354506837993,9.177230226828889e-09,True,1090,1056,Pro-ruling 1.7x more likely
farm laws,favor,logistic_regression,2.9186978012037983,18.51715873114706,1.7693442718719777e-217,True,1117,2456,Pro-ruling 18.5x more likely
farm laws,against,logistic_regression,-2.1513892614959764,0.11632244317615245,5.940791319685703e-101,True,1117,2456,Pro-opp 8.6x more likely
farm laws,neutral,logistic_regression,-0.7701881148758325,0.46292597685722975,1.0216705457122046e-19,True,1117,2456,Pro-opp 2.2x more likely
farmers protests,favor,logistic_regression,-2.7587663537253,0.06336989619504485,7.627578461514661e-52,True,286,828,Pro-opp 15.8x more likely
farmers protests,against,logistic_regression,3.261695952433937,26.09375340217662,9.110268580095466e-71,True,286,828,Pro-ruling 26.1x more likely
farmers protests,neutral,logistic_regression,-0.0919473971764183,0.9121531301133056,0.6108213373188549,False,286,828,No significant difference
muslim,favor,logistic_regression,-2.4906391420067475,0.0828569922636137,0.0,True,9453,7460,Pro-opp 12.1x more likely
muslim,against,logistic_regression,2.543796635558798,12.727902561465687,0.0,True,9453,7460,Pro-ruling 12.7x more likely
muslim,neutral,logistic_regression,0.18559588950037129,1.2039356390272453,0.0027544674693424,True,9453,7460,Pro-ruling 1.2x more likely
new parliament,favor,logistic_regression,3.707799968094803,40.764025645796366,8.283371099098415e-42,True,674,236,Pro-ruling 40.8x more likely
new parliament,against,logistic_regression,-3.7904495699622642,0.022585445830342315,1.887887871885241e-55,True,674,236,Pro-opp 44.3x more likely
new parliament,neutral,logistic_regression,-0.41916787430186087,0.6575937929023247,0.01435305214273843,True,674,236,Pro-opp 1.5x more likely
rahulgandhi,favor,logistic_regression,-2.378357399527665,0.09270272605810506,0.0,True,7453,15798,Pro-opp 10.8x more likely
rahulgandhi,against,logistic_regression,3.2939989253408273,26.950421177508947,0.0,True,7453,15798,Pro-ruling 27.0x more likely
rahulgandhi,neutral,logistic_regression,-0.6168667825473786,0.539632577769169,1.5420340003752638e-46,True,7453,15798,Pro-opp 1.9x more likely
ram mandir,favor,logistic_regression,3.253307568234101,25.87578445517266,3.75195404609482e-85,True,1337,278,Pro-ruling 25.9x more likely
ram mandir,against,logistic_regression,-3.5213848315712086,0.02955847330476844,3.253600657990123e-86,True,1337,278,Pro-opp 33.8x more likely
ram mandir,neutral,logistic_regression,-0.8451278941761727,0.4295024238392598,3.0734123729008715e-05,True,1337,278,Pro-opp 2.3x more likely
shaheen bagh,favor,logistic_regression,-2.3564411395456406,0.09475685024377561,5.174268137919281e-71,True,891,523,Pro-opp 10.6x more likely
shaheen bagh,against,logistic_regression,2.868606024529108,17.61244975696881,3.258474134785868e-84,True,891,523,Pro-ruling 17.6x more likely
shaheen bagh,neutral,logistic_regression,-0.7797495160819533,0.45852084902089146,1.2336710884246748e-07,True,891,523,Pro-opp 2.2x more likely
