keyword,political_leaning,stance,test_method,coefficient,odds_ratio,p_value,significant,n_english,n_hindi,interpretation
rahulgandhi,pro ruling,neutral,logistic_regression,-0.40328464905872996,0.6681218919860041,1.4845596987270463e-11,True,7453,3658,Hindi 1.5x more likely
balochistan,pro ruling,favor,logistic_regression,1.0934446441776107,2.9845370544421135,6.635994508997017e-05,True,640,73,English 3.0x more likely
balochistan,pro ruling,against,logistic_regression,-0.07133388925275934,0.9311509389273105,0.7843347614527261,False,640,73,No significant difference
balochistan,pro ruling,neutral,logistic_regression,-1.3101186725647394,0.2697880380464643,8.236140241955034e-07,True,640,73,Hindi 3.7x more likely
muslim,pro ruling,favor,logistic_regression,0.10404225992586852,1.1096473475393833,0.005119080755962882,True,9453,7339,English 1.1x more likely
muslim,pro ruling,against,logistic_regression,-0.021752128758852046,0.9784827427265107,0.5183957557106633,False,9453,7339,No significant difference
muslim,pro ruling,neutral,logistic_regression,-0.18448840149199833,0.831529584346011,0.0012102473523332412,True,9453,7339,Hindi 1.2x more likely
hindutva,pro ruling,favor,logistic_regression,0.4191679663532027,1.520695759060914,0.003541550828354222,True,1514,245,English 1.5x more likely
hindutva,pro ruling,against,logistic_regression,-0.4478384354685082,0.6390079167070045,0.003449015806467523,True,1514,245,Hindi 1.6x more likely
hindutva,pro ruling,neutral,logistic_regression,-0.11039523916326313,0.8954801365241687,0.6702100235541132,False,1514,245,No significant difference
new parliament,pro ruling,favor,logistic_regression,0.4654988683710776,1.5928085925471984,0.0007534555826308539,True,674,392,English 1.6x more likely
new parliament,pro ruling,against,logistic_regression,-0.5709111139235059,0.5650104152563842,0.04510136528521986,True,674,392,Hindi 1.8x more likely
new parliament,pro ruling,neutral,logistic_regression,-0.3742245548649874,0.6878224406107101,0.010521223436301927,True,674,392,Hindi 1.5x more likely
minorities,pro ruling,favor,logistic_regression,0.08117496732745547,1.084560642643701,0.5907132096438652,False,874,222,No significant difference
minorities,pro ruling,against,logistic_regression,-0.038100951724006904,0.9626157582655522,0.8064347850017393,False,874,222,No significant difference
minorities,pro ruling,neutral,logistic_regression,-0.15263179709739969,0.8584457458426847,0.575195285413092,False,874,222,No significant difference
demonetisation,pro ruling,favor,logistic_regression,0.993302741631313,2.70013761878387,0.011149145810209055,True,112,38,English 2.7x more likely
demonetisation,pro ruling,against,logistic_regression,-0.9989992724050203,0.3682477725487961,0.01956742422091882,True,112,38,Hindi 2.7x more likely
demonetisation,pro ruling,neutral,logistic_regression,-0.4353106543998463,0.6470636226906203,0.4554037799963966,False,112,38,No significant difference
dictatorship,pro ruling,favor,logistic_regression,0.39674412225824496,1.4869753974617252,0.7478319475081403,False,107,79,No significant difference
dictatorship,pro ruling,against,logistic_regression,-0.7164450557073122,0.48848571245932937,0.3018905019039747,False,107,79,No significant difference
dictatorship,pro ruling,neutral,logistic_regression,0.8273207201551482,2.287182521579852,0.31910936186720695,False,107,79,No significant difference
spyware,pro ruling,favor,logistic_regression,11.942214436561912,153616.4878275088,0.9614354134619563,False,31,17,No significant difference
spyware,pro ruling,against,logistic_regression,-0.13578679475641514,0.8730287469543753,0.8310795997506181,False,31,17,No significant difference
spyware,pro ruling,neutral,logistic_regression,-0.4120078305528812,0.6623190897071601,0.5082375702133681,False,31,17,No significant difference
caa,pro ruling,favor,logistic_regression,0.32292772696716937,1.381165526276934,3.495327849855699e-05,True,2528,895,English 1.4x more likely
caa,pro ruling,against,logistic_regression,-0.5668566335499178,0.5673058892284268,7.741909324641824e-10,True,2528,895,Hindi 1.8x more likely
caa,pro ruling,neutral,logistic_regression,0.07580810324955763,1.0787555446102381,0.3846046702792921,False,2528,895,No significant difference
kashmiri pandits,pro ruling,favor,logistic_regression,0.5382964456641419,1.713086039850573,0.004903755909037592,True,650,349,English 1.7x more likely
kashmiri pandits,pro ruling,against,logistic_regression,-0.6065215342193203,0.5452441874920896,0.047407176693050695,True,650,349,Hindi 1.8x more likely
kashmiri pandits,pro ruling,neutral,logistic_regression,-0.442820927448889,0.6422222011592887,0.05584625159634268,False,650,349,No significant difference
ayodhya,pro ruling,favor,logistic_regression,0.1547090716116242,1.167318305666427,0.024334335807598723,True,1921,2666,English 1.2x more likely
ayodhya,pro ruling,against,logistic_regression,-0.4653595687869343,0.6279092880126741,0.0012173476734837435,True,1921,2666,Hindi 1.6x more likely
ayodhya,pro ruling,neutral,logistic_regression,-0.049041249399926636,0.9521418536083465,0.5060713895751177,False,1921,2666,No significant difference
lynching,pro ruling,favor,logistic_regression,1.4884647271417308,4.430288593264987,0.005022143651014974,True,728,335,English 4.4x more likely
lynching,pro ruling,against,logistic_regression,-0.4734359539745851,0.6228584743526037,0.01834839851916304,True,728,335,Hindi 1.6x more likely
lynching,pro ruling,neutral,logistic_regression,0.17705381563863556,1.193695330875193,0.4144588322823545,False,728,335,No significant difference
islamists,pro ruling,favor,logistic_regression,-0.12658745815999656,0.8810970870436813,0.8634247727998869,False,1470,65,No significant difference
islamists,pro ruling,against,logistic_regression,0.44976625336248377,1.5679456406312178,0.4613944274082781,False,1470,65,No significant difference
islamists,pro ruling,neutral,logistic_regression,-1.743081903186203,0.17498029643698645,0.12120192488701795,False,1470,65,No significant difference
china,pro ruling,favor,logistic_regression,0.41503702981742957,1.5144268186023677,1.3021768262063682e-08,True,7181,2788,English 1.5x more likely
china,pro ruling,against,logistic_regression,-0.12012576934352906,0.8868088963303967,0.009317152933769503,True,7181,2788,Hindi 1.1x more likely
china,pro ruling,neutral,logistic_regression,-0.07329942454635084,0.9293225263865246,0.14755706125744347,False,7181,2788,No significant difference
farm laws,pro ruling,favor,logistic_regression,0.4169952086751341,1.5173952425841104,0.0020647364945242195,True,1117,287,English 1.5x more likely
farm laws,pro ruling,against,logistic_regression,-0.29231722980051894,0.7465316763111146,0.12014960490519724,False,1117,287,No significant difference
farm laws,pro ruling,neutral,logistic_regression,-0.34775542163285283,0.7062715938452104,0.021927480008252065,True,1117,287,Hindi 1.4x more likely
inflation,pro ruling,favor,logistic_regression,0.4250838498684377,1.5297186809961039,0.02822958000473677,True,624,191,English 1.5x more likely
inflation,pro ruling,against,logistic_regression,-0.4086381139748842,0.6645546818642201,0.015642836035609103,True,624,191,Hindi 1.5x more likely
inflation,pro ruling,neutral,logistic_regression,0.058919502167382794,1.0606898540691525,0.7342208985592796,False,624,191,No significant difference
hathras,pro ruling,favor,logistic_regression,-0.2714172373774942,0.7622983706696604,0.05672510038153521,False,703,622,No significant difference
hathras,pro ruling,against,logistic_regression,0.13767055190113722,1.1475974142031249,0.22834305651444653,False,703,622,No significant difference
hathras,pro ruling,neutral,logistic_regression,0.03485577070761946,1.0354703528728564,0.7528717663741031,False,703,622,No significant difference
democracy,pro ruling,favor,logistic_regression,-0.14240258560534505,0.8672720349576583,0.025081234802972422,True,2981,1529,Hindi 1.2x more likely
democracy,pro ruling,against,logistic_regression,0.14094750355125757,1.151364203866295,0.02989511568289966,True,2981,1529,English 1.2x more likely
democracy,pro ruling,neutral,logistic_regression,0.033576752287146246,1.0341468138135268,0.8122896644568971,False,2981,1529,No significant difference
farmers protests,pro ruling,favor,logistic_regression,-0.7664448135681502,0.464662095652386,0.01755481154498261,True,286,64,Hindi 2.2x more likely
farmers protests,pro ruling,against,logistic_regression,0.7301491591788128,2.0753901480783563,0.00913095214250764,True,286,64,English 2.1x more likely
farmers protests,pro ruling,neutral,logistic_regression,-0.3032403710377241,0.7384215798749927,0.3733963502348612,False,286,64,No significant difference
bhakts,pro ruling,favor,logistic_regression,0.07449387846778556,1.0773387485382142,0.9031082423866734,False,363,13,No significant difference
bhakts,pro ruling,against,logistic_regression,-0.2543556489282532,0.775415977139747,0.6781346320678594,False,363,13,No significant difference
bhakts,pro ruling,neutral,logistic_regression,10.058203136916894,23346.51816331648,0.9635169591785209,False,363,13,No significant difference
ram mandir,pro ruling,favor,logistic_regression,0.25443516749291395,1.289732932013225,0.1118516281693754,False,1337,448,No significant difference
ram mandir,pro ruling,against,logistic_regression,-0.3362079826002458,0.7144744920993833,0.1461713756445693,False,1337,448,No significant difference
ram mandir,pro ruling,neutral,logistic_regression,-0.16058741100172663,0.8516433773175625,0.4381774396210265,False,1337,448,No significant difference
sangh,pro ruling,favor,logistic_regression,-0.2837931879973147,0.7529223419830205,0.00881861286941338,True,1761,447,Hindi 1.3x more likely
sangh,pro ruling,against,logistic_regression,0.5298606314355493,1.698695547360521,0.003445429870732248,True,1761,447,English 1.7x more likely
sangh,pro ruling,neutral,logistic_regression,0.07770091799562985,1.0807993626867733,0.5011060265947253,False,1761,447,No significant difference
sharia,pro ruling,favor,logistic_regression,0.05949861804744979,1.0613042943063469,0.8579270744864239,False,559,276,No significant difference
sharia,pro ruling,against,logistic_regression,0.26655178146820546,1.3054551859714034,0.1763326087713174,False,559,276,No significant difference
sharia,pro ruling,neutral,logistic_regression,-0.4014452791218989,0.6693519462238531,0.08268980166290726,False,559,276,No significant difference
gdp,pro ruling,favor,logistic_regression,0.3285900854228222,1.3890083640978876,0.02609568365790365,True,1090,223,English 1.4x more likely
gdp,pro ruling,against,logistic_regression,0.37727089095742145,1.458299295962153,0.2022300671395122,False,1090,223,No significant difference
gdp,pro ruling,neutral,logistic_regression,-0.4415858699303806,0.6430158725313946,0.0028059121989724325,True,1090,223,Hindi 1.6x more likely
suicides,pro ruling,favor,logistic_regression,8.462103188593527,4731.999827259526,0.8676388477844221,False,84,29,No significant difference
suicides,pro ruling,against,logistic_regression,-0.3683818363887314,0.6918529566120802,0.4783675414907095,False,84,29,No significant difference
suicides,pro ruling,neutral,logistic_regression,0.04455205813941708,1.0455594051710042,0.9330026835179692,False,84,29,No significant difference
msp,pro ruling,favor,logistic_regression,-0.12605244526887202,0.8815686114681572,0.0411836716064698,True,3227,1616,Hindi 1.1x more likely
msp,pro ruling,against,logistic_regression,-0.15076072137821284,0.8600534664484223,0.10506166354917738,False,3227,1616,No significant difference
msp,pro ruling,neutral,logistic_regression,0.18742954429953332,1.2061452666176302,0.0022138633562640985,True,3227,1616,English 1.2x more likely
mahotsav,pro ruling,favor,logistic_regression,-0.047252242725041305,0.9538467663352931,0.45196782536236546,False,5361,1831,No significant difference
mahotsav,pro ruling,against,logistic_regression,-0.7402405042932378,0.4769991813735686,0.07453421314820041,False,5361,1831,No significant difference
mahotsav,pro ruling,neutral,logistic_regression,0.06321742720731995,1.0652584302188588,0.31750603301659863,False,5361,1831,No significant difference
shaheen bagh,pro ruling,favor,logistic_regression,-0.03138720395615697,0.9691002609645897,0.8408691498697535,False,891,530,No significant difference
shaheen bagh,pro ruling,against,logistic_regression,0.30810584625490545,1.3608450216634032,0.010447421241313625,True,891,530,English 1.4x more likely
shaheen bagh,pro ruling,neutral,logistic_regression,-0.47860696828664806,0.6196459773596481,0.0018894839458293087,True,891,530,Hindi 1.6x more likely
modi,pro ruling,favor,logistic_regression,0.051906525618862005,1.0532772834694983,0.0002141809698865381,True,64539,45774,English 1.1x more likely
modi,pro ruling,against,logistic_regression,-0.21559048378025367,0.8060653311199715,1.846427675298643e-20,True,64539,45774,Hindi 1.2x more likely
modi,pro ruling,neutral,logistic_regression,0.0332235963185655,1.0337816631751986,0.03689357306199142,True,64539,45774,English 1.0x more likely
ucc,pro opposition,favor,logistic_regression,0.25771364535165475,1.2939682317491605,0.007563210032841166,True,2048,2452,English 1.3x more likely
ucc,pro opposition,against,logistic_regression,0.2289738670201368,1.2573091813449886,0.0008045875607127551,True,2048,2452,English 1.3x more likely
ucc,pro opposition,neutral,logistic_regression,-0.29607376090843757,0.7437325676071063,1.9247935671268604e-06,True,2048,2452,Hindi 1.3x more likely
kashmir,pro opposition,favor,logistic_regression,-0.020753085216421337,0.9794607780606068,0.6807832938118392,False,3203,3435,No significant difference
kashmir,pro opposition,against,logistic_regression,0.02787480680591181,1.028266944339765,0.5873304687313596,False,3203,3435,No significant difference
kashmir,pro opposition,neutral,logistic_regression,-0.00745862030618381,0.9925691261759051,0.8941035532491639,False,3203,3435,No significant difference
aatmanirbhar,pro opposition,favor,logistic_regression,-0.695627582763155,0.49876133572625464,0.059561079977646376,False,97,64,No significant difference
aatmanirbhar,pro opposition,against,logistic_regression,0.8681616070852576,2.3825268045600394,0.008481510710702635,True,97,64,English 2.4x more likely
aatmanirbhar,pro opposition,neutral,logistic_regression,-0.5148872724893561,0.5975679531693866,0.2062355181230211,False,97,64,No significant difference
unemployment,pro opposition,favor,logistic_regression,0.17276620537531368,1.1885881870683268,0.14134640406591575,False,1365,2837,No significant difference
unemployment,pro opposition,against,logistic_regression,0.10374556915236985,1.1093181742432858,0.2434166751013226,False,1365,2837,No significant difference
unemployment,pro opposition,neutral,logistic_regression,-0.36792409685787697,0.6921697175513312,0.0030866524247930667,True,1365,2837,Hindi 1.4x more likely
hindu,pro opposition,favor,logistic_regression,-0.5621324293483876,0.5699922986709647,2.790480800160842e-61,True,8002,8017,Hindi 1.8x more likely
hindu,pro opposition,against,logistic_regression,0.33608223617070815,1.3994541058256995,3.2627875204194046e-26,True,8002,8017,English 1.4x more likely
hindu,pro opposition,neutral,logistic_regression,0.3060953094275809,1.3581117412322694,4.035925679425103e-12,True,8002,8017,English 1.4x more likely
congress,pro opposition,favor,logistic_regression,0.46736285510271053,1.595780335413944,2.7832225941748266e-136,True,20706,28164,English 1.6x more likely
congress,pro opposition,against,logistic_regression,-0.34638330319531635,0.7072413472771688,4.9337993501133536e-48,True,20706,28164,Hindi 1.4x more likely
congress,pro opposition,neutral,logistic_regression,-0.23982917225472655,0.786762250408816,6.154597081887236e-38,True,20706,28164,Hindi 1.3x more likely
rahulgandhi,pro opposition,favor,logistic_regression,0.36528801104530845,1.4409289518458013,1.818945406568013e-48,True,15798,15822,English 1.4x more likely
rahulgandhi,pro opposition,against,logistic_regression,-0.5963068620425438,0.5508422204849507,7.482340245407683e-53,True,15798,15822,Hindi 1.8x more likely
rahulgandhi,pro opposition,neutral,logistic_regression,-0.14834403721949949,0.8621344575727652,2.3197381372605525e-07,True,15798,15822,Hindi 1.2x more likely
muslim,pro opposition,favor,logistic_regression,1.0548496023690568,2.871543248121689,2.387700502069812e-190,True,7460,8524,English 2.9x more likely
muslim,pro opposition,against,logistic_regression,-1.10270343453555,0.3319724038229674,3.9489013073168655e-169,True,7460,8524,Hindi 3.0x more likely
muslim,pro opposition,neutral,logistic_regression,-0.3950316139823568,0.6736587418766419,1.0261395401673736e-10,True,7460,8524,Hindi 1.5x more likely
hindutva,pro opposition,favor,logistic_regression,-0.5037179299492167,0.6042798080549578,0.0029899050570408006,True,1812,293,Hindi 1.7x more likely
hindutva,pro opposition,against,logistic_regression,0.7619101234950107,2.142364495456409,5.466020073924528e-08,True,1812,293,English 2.1x more likely
hindutva,pro opposition,neutral,logistic_regression,-0.894345273326749,0.4088752125319882,5.358745289128355e-06,True,1812,293,Hindi 2.4x more likely
new parliament,pro opposition,favor,logistic_regression,-0.660756895137537,0.5164602802419923,0.03255661603590363,True,236,324,Hindi 1.9x more likely
new parliament,pro opposition,against,logistic_regression,0.6363823018444054,1.889632379297972,0.0002840938736572667,True,236,324,English 1.9x more likely
new parliament,pro opposition,neutral,logistic_regression,-0.44501534779501045,0.6408144408681667,0.014937914663193433,True,236,324,Hindi 1.6x more likely
minorities,pro opposition,favor,logistic_regression,0.23082732267175282,1.2596417091036158,0.1133601802077002,False,756,287,No significant difference
minorities,pro opposition,against,logistic_regression,-0.1822911293836357,0.8333586898943643,0.2405699867992832,False,756,287,No significant difference
minorities,pro opposition,neutral,logistic_regression,-0.2479370922901729,0.7804090354790294,0.3567334347606381,False,756,287,No significant difference
demonetisation,pro opposition,favor,logistic_regression,-0.23835555647530504,0.7879224903396473,0.2842386977922817,False,464,555,No significant difference
demonetisation,pro opposition,against,logistic_regression,0.2045910495222686,1.2270231706333914,0.27353743330493707,False,464,555,No significant difference
demonetisation,pro opposition,neutral,logistic_regression,-0.09963008166139534,0.9051721959067661,0.7487556474640347,False,464,555,No significant difference
dictatorship,pro opposition,favor,logistic_regression,0.2953447602939364,1.3435894951554364,0.7254769165434267,False,172,576,No significant difference
dictatorship,pro opposition,against,logistic_regression,-0.5252701263212001,0.5913955912728831,0.3958227484551853,False,172,576,No significant difference
dictatorship,pro opposition,neutral,logistic_regression,0.8099164635746833,2.247720212321932,0.3773020333687407,False,172,576,No significant difference
spyware,pro opposition,favor,logistic_regression,0.20445101172004237,1.2268513530360554,0.8555591108868157,False,379,116,No significant difference
spyware,pro opposition,against,logistic_regression,0.2402832423763889,1.271609272950311,0.34683964783984766,False,379,116,No significant difference
spyware,pro opposition,neutral,logistic_regression,-0.26067152733905113,0.7705339773974296,0.3149546445259158,False,379,116,No significant difference
caa,pro opposition,favor,logistic_regression,-0.15818666127015826,0.8536904161578301,0.18807947652883228,False,1769,1191,No significant difference
caa,pro opposition,against,logistic_regression,0.011817557716919221,1.0118876609295375,0.8762934568040271,False,1769,1191,No significant difference
caa,pro opposition,neutral,logistic_regression,0.05751903171679928,1.0592054289606643,0.4773764452938778,False,1769,1191,No significant difference
kashmiri pandits,pro opposition,favor,logistic_regression,0.2842115008540869,1.328713925166478,0.049774315826159515,True,323,505,English 1.3x more likely
kashmiri pandits,pro opposition,against,logistic_regression,-0.22661959184354066,0.7972239951244359,0.21331930302200552,False,323,505,No significant difference
kashmiri pandits,pro opposition,neutral,logistic_regression,-0.1913653538945426,0.8258308125235115,0.26162825631654685,False,323,505,No significant difference
ayodhya,pro opposition,favor,logistic_regression,-0.3067991230100711,0.7357983910289234,0.029234615162280243,True,531,831,Hindi 1.4x more likely
ayodhya,pro opposition,against,logistic_regression,0.20140975050950102,1.2231258455971166,0.07644329432895224,False,531,831,No significant difference
ayodhya,pro opposition,neutral,logistic_regression,0.005333228639956225,1.0053474756200262,0.9623959393485132,False,531,831,No significant difference
lynching,pro opposition,favor,logistic_regression,-0.05590201049286728,0.9456317933439519,0.8790371197913764,False,361,365,No significant difference
lynching,pro opposition,against,logistic_regression,-0.09255589754547348,0.9115982534354496,0.6886454856898518,False,361,365,No significant difference
lynching,pro opposition,neutral,logistic_regression,0.17223283550202095,1.1879543989743557,0.5436638199350781,False,361,365,No significant difference
china,pro opposition,favor,logistic_regression,0.44007956916660035,1.5528307710461082,2.251461408117931e-05,True,4624,3485,English 1.6x more likely
china,pro opposition,against,logistic_regression,-0.14449120913690747,0.8654625205321955,0.003222092677887146,True,4624,3485,Hindi 1.2x more likely
china,pro opposition,neutral,logistic_regression,0.04668425928898655,1.0477911265305744,0.3690812914223648,False,4624,3485,No significant difference
farm laws,pro opposition,favor,logistic_regression,-0.12584046433964022,0.8817555070100433,0.2915940780719636,False,2456,1039,No significant difference
farm laws,pro opposition,against,logistic_regression,0.1481947566827621,1.1597387412399751,0.045447074168406675,True,2456,1039,English 1.2x more likely
farm laws,pro opposition,neutral,logistic_regression,-0.10689564606348505,0.8986194425738693,0.16097895333570678,False,2456,1039,No significant difference
inflation,pro opposition,favor,logistic_regression,-0.8797446656873449,0.4148888335134003,0.00012457878401573715,True,800,2886,Hindi 2.4x more likely
inflation,pro opposition,against,logistic_regression,0.17201473041894053,1.1876953283348104,0.09103631548964472,False,800,2886,No significant difference
inflation,pro opposition,neutral,logistic_regression,0.0684794314896855,1.070878598346957,0.5345465757994092,False,800,2886,No significant difference
hathras,pro opposition,favor,logistic_regression,0.143401096943092,1.1541926519803305,0.2352179355194195,False,1409,1443,No significant difference
hathras,pro opposition,against,logistic_regression,-0.13068593212864155,0.8774933235784728,0.08972410750605475,False,1409,1443,No significant difference
hathras,pro opposition,neutral,logistic_regression,0.08555705188210347,1.0893237075390052,0.30689385857524054,False,1409,1443,No significant difference
democracy,pro opposition,favor,logistic_regression,0.06721782278424424,1.0695284204619837,0.1429067496808835,False,4631,3586,No significant difference
democracy,pro opposition,against,logistic_regression,-0.07776759062427883,0.9251794219309807,0.0843949167921503,False,4631,3586,No significant difference
democracy,pro opposition,neutral,logistic_regression,0.07633032829021075,1.0793190448925494,0.48700451238628417,False,4631,3586,No significant difference
farmers protests,pro opposition,favor,logistic_regression,0.03622567166369563,1.0368898167397158,0.7647448315132106,False,828,614,No significant difference
farmers protests,pro opposition,against,logistic_regression,-0.4649273131655973,0.6281807640013913,0.01171845887965841,True,828,614,Hindi 1.6x more likely
farmers protests,pro opposition,neutral,logistic_regression,0.2262590094621115,1.253900395289224,0.11474170154659448,False,828,614,No significant difference
bhakts,pro opposition,favor,logistic_regression,-0.9046480637378734,0.4046842831179784,0.008019405218312493,True,1523,42,Hindi 2.5x more likely
bhakts,pro opposition,against,logistic_regression,0.9162170763490808,2.499815867968568,0.0053265121636690855,True,1523,42,English 2.5x more likely
bhakts,pro opposition,neutral,logistic_regression,-0.5426714312933903,0.5811935580106117,0.46389807208446965,False,1523,42,No significant difference
ram mandir,pro opposition,favor,logistic_regression,-0.29067829428517167,0.7477561967696873,0.17637142179054077,False,278,189,No significant difference
ram mandir,pro opposition,against,logistic_regression,0.3129367231585309,1.3674350013221728,0.10255946012466421,False,278,189,No significant difference
ram mandir,pro opposition,neutral,logistic_regression,-0.1547327816938179,0.8566440578758827,0.5523101515026285,False,278,189,No significant difference
sangh,pro opposition,favor,logistic_regression,-1.145009572505432,0.3182208716048173,3.140015222818796e-11,True,2737,378,Hindi 3.1x more likely
sangh,pro opposition,against,logistic_regression,1.8990729880711903,6.679699410254449,1.4822382230241023e-59,True,2737,378,English 6.7x more likely
sangh,pro opposition,neutral,logistic_regression,-1.8142964254199223,0.1629525173164491,6.274527707720277e-48,True,2737,378,Hindi 6.1x more likely
sharia,pro opposition,favor,logistic_regression,-1.4491070222776852,0.2347798476874813,0.20033445843331799,False,24,32,No significant difference
sharia,pro opposition,against,logistic_regression,0.1313029637610718,1.1403132025609355,0.8127742816007743,False,24,32,No significant difference
sharia,pro opposition,neutral,logistic_regression,0.40546590995435344,1.5000012027697658,0.495669476909398,False,24,32,No significant difference
gdp,pro opposition,favor,logistic_regression,-0.01864584444344081,0.9815269139059692,0.910897808488468,False,1056,649,No significant difference
gdp,pro opposition,against,logistic_regression,0.02392077592088159,1.0242091726478078,0.8172875200767376,False,1056,649,No significant difference
gdp,pro opposition,neutral,logistic_regression,-0.01987075450556985,0.9803253677560937,0.8601673916263741,False,1056,649,No significant difference
suicides,pro opposition,favor,logistic_regression,2.667987035244553,14.410931279701055,0.009258321105134784,True,216,102,English 14.4x more likely
suicides,pro opposition,against,logistic_regression,-0.20015748850610024,0.8186018225475861,0.5364030598331722,False,216,102,No significant difference
suicides,pro opposition,neutral,logistic_regression,-0.9903658566843087,0.37144077207084647,0.013291914790195663,True,216,102,Hindi 2.7x more likely
msp,pro opposition,favor,logistic_regression,-0.3687591615890084,0.6915919523015129,3.652296303115548e-06,True,2340,1974,Hindi 1.4x more likely
msp,pro opposition,against,logistic_regression,-0.3027256579749183,0.7388017529396401,3.621919882482773e-06,True,2340,1974,Hindi 1.4x more likely
msp,pro opposition,neutral,logistic_regression,0.48531135199378234,1.62468077770347,3.2644579654183583e-15,True,2340,1974,English 1.6x more likely
mahotsav,pro opposition,favor,logistic_regression,-0.7262484443511029,0.4837202939634858,0.011366906692497175,True,94,117,Hindi 2.1x more likely
mahotsav,pro opposition,against,logistic_regression,0.7758428517854299,2.1724223858433174,0.01159535879420823,True,94,117,English 2.2x more likely
mahotsav,pro opposition,neutral,logistic_regression,0.06807404202048972,1.070444563422938,0.8251792898125911,False,94,117,No significant difference
shaheen bagh,pro opposition,favor,logistic_regression,0.41459311070112437,1.513754684784908,0.0023195256604716156,True,523,391,English 1.5x more likely
shaheen bagh,pro opposition,against,logistic_regression,-0.8169684010757484,0.44176889259661717,1.5686855760484512e-06,True,523,391,Hindi 2.3x more likely
shaheen bagh,pro opposition,neutral,logistic_regression,0.17238748008054985,1.1881381238873614,0.2951538367401427,False,523,391,No significant difference
modi,pro opposition,favor,logistic_regression,-0.3904811314214369,0.6767311995142602,9.647177783394213e-63,True,33865,31414,Hindi 1.5x more likely
modi,pro opposition,against,logistic_regression,0.3557679468478439,1.4272763058666362,4.0502997009449244e-80,True,33865,31414,English 1.4x more likely
modi,pro opposition,neutral,logistic_regression,-0.20704287241113176,0.8129847946220506,7.805765115552368e-15,True,33865,31414,Hindi 1.2x more likely
