keyword,stance,test_method,coefficient,odds_ratio,p_value,significant,n_pro_ruling,n_pro_opposition,interpretation
mahotsav,neutral,logistic_regression,-0.1829211542142984,0.8328338185852228,0.39384449815443356,False,1831,117,No significant difference
caa,favor,logistic_regression,1.882142136382543,6.567558410323985,1.1545561505451595e-62,True,895,1191,Pro-ruling 6.6x more likely
caa,against,logistic_regression,-1.3228942583916752,0.2663632611581477,1.6866532815095771e-43,True,895,1191,Pro-opp 3.8x more likely
caa,neutral,logistic_regression,-0.1759232205096204,0.8386823744703854,0.07278050716974621,False,895,1191,No significant difference
aatmanirbhar,favor,logistic_regression,2.658951942354261,14.281313612539195,4.280597094967984e-22,True,1890,64,Pro-ruling 14.3x more likely
aatmanirbhar,against,logistic_regression,-5.680573700309666,0.0034116006455077153,1.9828424922044887e-28,True,1890,64,Pro-opp 293.1x more likely
aatmanirbhar,neutral,logistic_regression,-0.7813915486082303,0.45776856068281424,0.010012327058032589,True,1890,64,Pro-opp 2.2x more likely
unemployment,favor,logistic_regression,1.198850816557485,3.3163036908128727,3.4283124849833746e-11,True,211,2837,Pro-ruling 3.3x more likely
unemployment,against,logistic_regression,-1.0634825764712663,0.3452513500066017,1.4775690942239313e-12,True,211,2837,Pro-opp 2.9x more likely
unemployment,neutral,logistic_regression,0.5860221881604102,1.7968267422579607,0.003040644162632303,True,211,2837,Pro-ruling 1.8x more likely
inflation,favor,logistic_regression,1.4509243133093692,4.267056790322575,1.7644391016484936e-14,True,191,2886,Pro-ruling 4.3x more likely
inflation,against,logistic_regression,-1.595110312407086,0.20288614640888067,2.0412196360032111e-25,True,191,2886,Pro-opp 4.9x more likely
inflation,neutral,logistic_regression,1.1070592637420087,3.0254482542926975,5.9551384473213754e-12,True,191,2886,Pro-ruling 3.0x more likely
minorities,favor,logistic_regression,-0.4026035545038901,0.6685771011712565,0.027174211036853916,True,222,287,Pro-opp 1.5x more likely
minorities,against,logistic_regression,0.4007295217262311,1.4929134132424855,0.03547968889224802,True,222,287,Pro-ruling 1.5x more likely
minorities,neutral,logistic_regression,0.11992081941716216,1.1274075792558838,0.7136366762564378,False,222,287,No significant difference
hathras,favor,logistic_regression,0.8238304991623004,2.2792136637554727,4.815876829984026e-10,True,622,1443,Pro-ruling 2.3x more likely
hathras,against,logistic_regression,-1.1447874701211385,0.3182915570685471,2.7980262166775693e-30,True,622,1443,Pro-opp 3.1x more likely
hathras,neutral,logistic_regression,0.7777866602744183,2.176649265710171,8.446322180442667e-15,True,622,1443,Pro-ruling 2.2x more likely
gdp,favor,logistic_regression,1.9884954292307284,7.304535300106344,3.1548133094976555e-26,True,223,649,Pro-ruling 7.3x more likely
gdp,against,logistic_regression,-3.242920359779123,0.039049689277157525,1.8945112034684395e-29,True,223,649,Pro-opp 25.6x more likely
gdp,neutral,logistic_regression,0.9594153488591486,2.6101699883744676,2.3261512290465608e-09,True,223,649,Pro-ruling 2.6x more likely
new parliament,favor,logistic_regression,2.581373279308733,13.215273966341355,2.3891661680398587e-38,True,392,324,Pro-ruling 13.2x more likely
new parliament,against,logistic_regression,-2.582815623284775,0.07556095304913028,6.324901394369999e-29,True,392,324,Pro-opp 13.2x more likely
new parliament,neutral,logistic_regression,-0.48981135514867324,0.6127419739008823,0.002167662642971955,True,392,324,Pro-opp 1.6x more likely
rahulgandhi,favor,logistic_regression,-1.6351528459337745,0.1949225758990606,0.0,True,3658,15822,Pro-opp 5.1x more likely
rahulgandhi,against,logistic_regression,2.2048871530408163,9.069228075298044,0.0,True,3658,15822,Pro-ruling 9.1x more likely
rahulgandhi,neutral,logistic_regression,-0.36201384080202953,0.6962727308020533,6.729739214112611e-13,True,3658,15822,Pro-opp 1.4x more likely
ram mandir,favor,logistic_regression,2.7079390359310405,14.998332615111737,5.321605444975441e-38,True,448,189,Pro-ruling 15.0x more likely
ram mandir,against,logistic_regression,-2.8722846187466264,0.05656953900618519,1.1687057839617514e-32,True,448,189,Pro-opp 17.7x more likely
ram mandir,neutral,logistic_regression,-0.8394780582367559,0.4319359099951034,0.0014600823648091826,True,448,189,Pro-opp 2.3x more likely
shaheen bagh,favor,logistic_regression,-1.9104134920158553,0.14801916919522579,5.124655152173274e-33,True,530,391,Pro-opp 6.8x more likely
shaheen bagh,against,logistic_regression,1.743686566223426,5.718385819760595,2.1636450788616404e-32,True,530,391,Pro-ruling 5.7x more likely
shaheen bagh,neutral,logistic_regression,-0.12867093344768654,0.8792632540729772,0.4507033921589707,False,530,391,No significant difference
farm laws,favor,logistic_regression,2.375972512666692,10.761473768279485,3.5897780536271716e-53,True,287,1039,Pro-ruling 10.8x more likely
farm laws,against,logistic_regression,-1.7107836852827827,0.18072410628328808,1.5873774346568906e-22,True,287,1039,Pro-opp 5.5x more likely
farm laws,neutral,logistic_regression,-0.5296289618645258,0.5888234050902634,0.00031986677940414623,True,287,1039,Pro-opp 1.7x more likely
farmers protests,favor,logistic_regression,-1.9559954552036873,0.14142362571620218,2.3316798041613873e-11,True,64,614,Pro-opp 7.1x more likely
farmers protests,against,logistic_regression,2.06673105363396,7.898959592387157,1.8236879540319618e-13,True,64,614,Pro-ruling 7.9x more likely
farmers protests,neutral,logistic_regression,0.43759659836829673,1.5489799203402397,0.17477879192439105,False,64,614,No significant difference
