keyword,beta1,std_err,z_value,p_value,significant,n_influencers,n_pro_ruling_influencers,n_opposition_influencers,total_tweets,total_favor_tweets,interpretation,odds_ratio
china,-0.8554239700110017,0.06931759140389777,-12.340647629064916,5.471400162615179e-35,True,509,297,212,11805,1283,Pro-ruling 2.35x more likely to favor,0.425102921980119
congress,2.054236935211486,0.029628903970221988,69.33219457851229,0.0,True,538,278,260,37795,10921,Opposition 7.80x more likely to favor,7.8008830218030925
ayodhya,-2.6723828132379297,0.1255215576140091,-21.290229854028457,1.3984044649888593e-100,True,319,210,109,2452,1548,Pro-ruling 14.47x more likely to favor,0.06908740663416725
islamists,-18.989518254153264,11359.939686947475,-0.0016716213974245079,0.9986662397166457,False,131,116,15,1488,40,No significant difference,5.66183238521871e-09
balochistan,-1.7283277550536762,0.7786332332030894,-2.219694307092181,0.02643952555814165,True,66,57,9,652,341,Pro-ruling 5.63x more likely to favor,0.17758112094608355
sharia,-0.2657031657330009,1.038605733086219,-0.2558267851492244,0.7980845904131055,False,125,105,20,583,31,No significant difference,0.7666666666666704
sangh,-3.144414385533452,0.10041310895353804,-31.314779696627042,2.9363947552096993e-215,True,363,205,158,4498,1097,Pro-ruling 23.21x more likely to favor,0.04309215204680235
ucc,-1.4406698048770845,0.07321566181380874,-19.677071396838333,3.390362793754263e-86,True,567,341,226,7738,2334,Pro-ruling 4.22x more likely to favor,0.23676911644944143
mahotsav,-1.7921519129085044,0.22162633165375975,-8.086367263021481,6.1470641666265505e-16,True,231,180,51,5455,4036,Pro-ruling 6.00x more likely to favor,0.16660127221924986
caa,-2.3632322608577097,0.08854741087095619,-26.68889172041118,6.334121700856776e-157,True,456,262,194,4297,1551,Pro-ruling 10.63x more likely to favor,0.09411552510182881
aatmanirbhar,-3.349779300970988,0.25917157058442,-12.924948880069637,3.255129002389498e-38,True,202,152,50,5386,4642,Pro-ruling 28.50x more likely to favor,0.035092098038236895
unemployment,-1.599661929708554,0.15739048690186896,-10.163650683067798,2.880831086303581e-24,True,259,92,167,1649,218,Pro-ruling 4.95x more likely to favor,0.20196478474816623
inflation,-2.7547538544994614,0.23294287811127032,-11.82587712848466,2.868902832156385e-32,True,221,105,116,1424,214,Pro-ruling 15.72x more likely to favor,0.06362467866987422
minorities,0.5524016890922631,0.10401772896224588,5.310649392208533,1.0923529906611191e-07,True,276,162,114,1630,1011,Opposition 1.74x more likely to favor,1.737420755536258
hathras,-0.40910479091227414,0.1317994546139815,-3.1039945659143546,0.0019092683764176238,True,284,123,161,2112,277,Pro-ruling 1.51x more likely to favor,0.6642446218751099
gdp,-2.3354233792827577,0.11978743340147877,-19.496397184297024,1.1779332831989606e-84,True,344,185,159,2146,682,Pro-ruling 10.33x more likely to favor,0.09676950364922067
farm laws,-2.9187142886754214,0.09272385644142113,-31.477490267235996,1.7659656492954417e-217,True,327,167,160,3573,996,Pro-ruling 18.52x more likely to favor,0.05400307504964341
farmers protests,2.7587670053637146,0.18210180070092566,15.149586630911834,7.624464230019255e-52,True,212,93,119,1114,658,Opposition 15.78x more likely to favor,15.780373831775675
muslim,2.4906419845469183,0.03730450560916132,66.76517873313568,0.0,True,456,235,221,16913,8134,Opposition 12.07x more likely to favor,12.069021759354374
new parliament,-3.7078166549704368,0.27369838898584276,-13.547089804617835,8.243402074070869e-42,True,211,135,76,910,520,Pro-ruling 40.76x more likely to favor,0.024531024535029228
rahulgandhi,2.3783600291183182,0.03359022962938361,70.80511372979149,0.0,True,457,214,243,23251,13431,Opposition 10.79x more likely to favor,10.787197659832785
ram mandir,-3.2533088257136917,0.16636838374157326,-19.554850221825728,3.7510521283614667e-85,True,274,188,86,1615,1248,Pro-ruling 25.88x more likely to favor,0.03864612275827242
shaheen bagh,2.3564554677449157,0.13225485906200712,17.81753414927539,5.166420572130073e-71,True,252,144,108,1414,458,Opposition 10.55x more likely to favor,10.553477935676879
